rup_mag,rup_rake,dist_rrup,dist_rx,site_vs30,result_type,damping,0.01,0.1,0.25,0.5,0.7,1.0,1.5,2.0,5.0
4.5,0.0,0.1,-30.0,300.0,MEAN,5.0,1.553530e-01,4.199529e-01,2.588229e-01,1.071122e-01,6.576906e-02,3.702365e-02,1.794324e-02,9.315057e-03,7.570183e-04
5.0,0.0,0.1,-30.0,300.0,MEAN,5.0,2.323276e-01,5.645676e-01,4.219278e-01,1.987418e-01,1.299844e-01,7.835865e-02,4.048525e-02,2.262718e-02,2.436108e-03
5.5,0.0,0.1,-30.0,300.0,MEAN,5.0,3.474419e-01,7.696822e-01,6.789908e-01,3.572325e-01,2.465618e-01,1.575961e-01,8.602706e-02,5.124772e-02,7.040444e-03
6.0,0.0,0.1,-30.0,300.0,MEAN,5.0,5.195931e-01,1.064111e+00,1.078649e+00,6.220480e-01,4.488748e-01,3.012001e-01,1.721534e-01,1.082227e-01,1.827329e-02
6.5,0.0,0.1,-30.0,300.0,MEAN,5.0,7.277043e-01,1.397183e+00,1.584152e+00,9.826937e-01,7.345138e-01,5.123020e-01,3.038428e-01,1.995591e-01,3.988938e-02
7.0,0.0,0.1,-30.0,300.0,MEAN,5.0,7.839486e-01,1.431003e+00,1.766628e+00,1.156817e+00,8.873211e-01,6.369261e-01,3.884773e-01,2.639157e-01,6.015231e-02
7.5,0.0,0.1,-30.0,300.0,MEAN,5.0,8.445401e-01,1.486305e+00,1.944839e+00,1.319236e+00,1.028790e+00,7.524939e-01,4.677617e-01,3.254306e-01,8.146303e-02
8.0,0.0,0.1,-30.0,300.0,MEAN,5.0,9.098146e-01,1.565508e+00,2.113550e+00,1.457442e+00,1.144821e+00,8.448273e-01,5.304274e-01,3.741545e-01,9.907913e-02
4.5,0.0,5.0,-30.0,300.0,MEAN,5.0,1.010529e-01,2.699519e-01,1.583543e-01,6.211371e-02,3.686336e-02,2.026490e-02,9.866391e-03,5.203366e-03,4.228684e-04
5.0,0.0,5.0,-30.0,300.0,MEAN,5.0,1.549331e-01,3.723180e-01,2.659944e-01,1.195129e-01,7.585521e-02,4.482440e-02,2.331938e-02,1.325077e-02,1.426617e-03
5.5,0.0,5.0,-30.0,300.0,MEAN,5.0,2.375417e-01,5.207410e-01,4.410679e-01,2.227682e-01,1.498100e-01,9.421834e-02,5.190604e-02,3.146281e-02,4.322380e-03
6.0,0.0,5.0,-30.0,300.0,MEAN,5.0,3.641963e-01,7.386005e-01,7.219859e-01,4.022563e-01,2.839627e-01,1.881947e-01,1.088081e-01,6.965513e-02,1.176120e-02
6.5,0.0,5.0,-30.0,300.0,MEAN,5.0,5.229275e-01,9.949192e-01,1.092579e+00,6.589825e-01,4.837902e-01,3.345342e-01,2.011671e-01,1.346537e-01,2.691561e-02
7.0,0.0,5.0,-30.0,300.0,MEAN,5.0,5.775486e-01,1.045412e+00,1.255475e+00,8.044466e-01,6.084976e-01,4.346762e-01,2.694241e-01,1.866913e-01,4.255114e-02
7.5,0.0,5.0,-30.0,300.0,MEAN,5.0,6.378750e-01,1.113953e+00,1.424144e+00,9.513311e-01,7.345572e-01,5.367131e-01,3.398272e-01,2.413400e-01,6.041316e-02
