rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,10.05,MEAN,5.0,1.66417886e+02,4.87056479e-01,8.36525770e-01,9.00283570e-01,4.89642745e-01,2.67534210e-01,1.37366023e-01,3.27853123e-02,6.45029124e-03,4.11224825e-04,2.00437660e-05
4.50,10.08,MEAN,5.0,1.59037668e+02,4.68251659e-01,7.91187331e-01,8.58972627e-01,4.73891942e-01,2.60482964e-01,1.32947240e-01,3.16358367e-02,6.21411555e-03,4.01586703e-04,1.95694817e-05
4.50,10.12,MEAN,5.0,1.52019745e+02,4.49965612e-01,7.48133883e-01,8.19557303e-01,4.58647810e-01,2.53384080e-01,1.28670600e-01,3.05055827e-02,5.98520906e-03,3.92084184e-04,1.92432900e-05
4.50,10.20,MEAN,5.0,1.45311505e+02,4.32493241e-01,7.07260371e-01,7.81590594e-01,4.43791852e-01,2.46478660e-01,1.24502859e-01,2.94157093e-02,5.76208054e-03,3.82718384e-04,1.92432900e-05
4.50,10.31,MEAN,5.0,1.32129563e+02,3.98179892e-01,6.37939251e-01,7.14297820e-01,4.15795059e-01,2.32851653e-01,1.16541157e-01,2.72947628e-02,5.32695864e-03,3.62643021e-04,1.86801055e-05
4.50,10.49,MEAN,5.0,1.16466225e+02,3.57009131e-01,5.58829501e-01,6.35593320e-01,3.81662354e-01,2.16062464e-01,1.06851180e-01,2.47502349e-02,4.80263216e-03,3.37426607e-04,1.84960642e-05
4.50,10.76,MEAN,5.0,1.02636067e+02,3.19947945e-01,4.89417309e-01,5.65430621e-01,3.50412286e-01,2.00391513e-01,9.79668907e-02,2.24274204e-02,4.32891765e-03,3.13674579e-04,1.82087161e-05
4.50,11.18,MEAN,5.0,8.88177976e+01,2.82084566e-01,4.23427757e-01,4.95768951e-01,3.16576975e-01,1.82801319e-01,8.84258665e-02,2.00114853e-02,3.84573473e-03,2.86668071e-04,1.76229790e-05
4.50,11.82,MEAN,5.0,7.26775034e+01,2.36417339e-01,3.52678776e-01,4.15795059e-01,2.72194487e-01,1.58664338e-01,7.61516512e-02,1.70718004e-02,3.27174407e-03,2.48015786e-04,1.64580859e-05
4.50,12.77,MEAN,5.0,5.94292159e+01,1.97960857e-01,2.93412981e-01,3.48400945e-01,2.33980317e-01,1.37492600e-01,6.55208201e-02,1.45338048e-02,2.78150167e-03,2.14476308e-04,1.55267058e-05
4.50,14.14,MEAN,5.0,4.85400255e+01,1.65683524e-01,2.44050288e-01,2.91661647e-01,2.00853463e-01,1.19118530e-01,5.63481062e-02,1.23674261e-02,2.36199691e-03,1.85173709e-04,1.46244427e-05
4.50,16.08,MEAN,5.0,3.68553042e+01,1.27990968e-01,1.90537001e-01,2.26193085e-01,1.57935342e-01,9.40327905e-02,4.46662327e-02,9.82153400e-03,1.89530594e-03,1.49375484e-04,1.29383628e-05
4.50,18.74,MEAN,5.0,2.75994228e+01,9.74269988e-02,1.47088705e-01,1.73092928e-01,1.22202284e-01,7.30263046e-02,3.48962954e-02,7.70157102e-03,1.50514841e-03,1.18981468e-04,1.13130400e-05
4.50,22.32,MEAN,5.0,2.06442923e+01,7.40422017e-02,1.13312892e-01,1.32184132e-01,9.44233326e-02,5.66081972e-02,2.72194487e-02,6.02669654e-03,1.19365638e-03,9.45756477e-05,9.87823433e-06
4.50,27.04,MEAN,5.0,1.49073346e+01,5.38120237e-02,8.31724174e-02,9.68231760e-02,6.99003458e-02,4.21676428e-02,2.04070075e-02,4.54966400e-03,9.14701359e-04,7.29758773e-05,8.38840372e-06
4.50,33.16,MEAN,5.0,1.03681196e+01,3.72545502e-02,5.78867710e-02,6.77609248e-02,4.93832109e-02,3.00801034e-02,1.46446611e-02,3.30353813e-03,6.75117436e-04,5.44727530e-05,6.88143995e-06
4.50,41.05,MEAN,5.0,7.18455709e+00,2.56849855e-02,4.01309393e-02,4.72258001e-02,3.47519617e-02,2.13736811e-02,1.04683763e-02,2.38989777e-03,4.96225782e-04,4.05209225e-05,5.64519989e-06
4.50,51.11,MEAN,5.0,4.98425209e+00,1.76920975e-02,2.77191127e-02,3.29214780e-02,2.44894665e-02,1.52117551e-02,7.48995700e-03,1.72893762e-03,3.64316906e-04,3.01286259e-05,4.61720678e-06
4.50,63.89,MEAN,5.0,3.63580012e+00,1.25539191e-02,1.92300018e-02,2.38165760e-02,1.80708809e-02,1.14387699e-02,5.60375739e-03,1.30701125e-03,2.74460168e-04,2.32905275e-05,3.91002311e-06
4.50,80.06,MEAN,5.0,2.63269167e+00,8.83851543e-03,1.32366878e-02,1.71111550e-02,1.32397360e-02,8.53255948e-03,4.15986584e-03,9.80120165e-04,2.05106453e-04,1.78681391e-05,3.30201715e-06
4.50,100.50,MEAN,5.0,1.88712210e+00,6.16139887e-03,9.02151186e-03,1.21584811e-02,9.59796859e-03,6.30346469e-03,3.05829465e-03,7.28080374e-04,1.51872564e-04,1.35762343e-05,2.76553605e-06
4.50,126.29,MEAN,5.0,1.43582001e+00,4.46765187e-03,6.27739308e-03,8.82021810e-03,7.29758773e-03,4.92356102e-03,2.40258812e-03,5.81138067e-04,1.20414649e-04,1.10912201e-05,2.47901597e-06
4.50,158.81,MEAN,5.0,1.09673070e+00,3.23131521e-03,4.32095083e-03,6.32527373e-03,5.54982545e-03,3.85726365e-03,1.90011254e-03,4.68251659e-04,9.63117612e-05,9.15333431e-06,2.25101985e-06
4.50,199.78,MEAN,5.0,8.37915067e-01,2.33549706e-03,2.97494763e-03,4.53606558e-03,4.22064985e-03,3.02328664e-03,1.50341654e-03,3.77293501e-04,7.70334457e-05,7.55404077e-06,2.04728981e-06
4.50,251.39,MEAN,5.0,6.18585876e-01,1.61019815e-03,1.95020077e-03,3.08162171e-03,3.05899893e-03,2.26818944e-03,1.15339835e-03,2.97563271e-04,6.08666395e-05,6.11053624e-06,1.81668372e-06
4.50,316.39,MEAN,5.0,4.26972594e-01,1.01106558e-03,1.16192829e-03,1.88442703e-03,2.02059523e-03,1.56631578e-03,8.34025491e-04,2.25309407e-04,4.69763559e-05,4.75641045e-06,1.55696670e-06
4.50,398.24,MEAN,5.0,2.94781348e-01,6.34861988e-04,6.92276078e-04,1.15233652e-03,1.33468667e-03,1.08113350e-03,6.03086108e-04,1.70403819e-04,3.62643021e-05,3.70066118e-06,1.32886029e-06
4.50,501.29,MEAN,5.0,2.03469820e-01,3.98730378e-04,4.12552596e-04,7.04497286e-04,8.81209812e-04,7.46413223e-04,4.35992807e-04,1.29026621e-04,2.79949260e-05,2.88057591e-06,1.13888356e-06
4.50,631.04,MEAN,5.0,1.38484128e-01,3.01216893e-04,3.11874111e-04,5.43725028e-04,6.86877554e-04,5.77935437e-04,3.30962908e-04,9.37733269e-05,1.92832097e-05,1.82885521e-06,7.95022325e-07
4.50,794.39,MEAN,5.0,9.41455940e-02,2.29392558e-04,2.38001297e-04,4.23622798e-04,5.39112404e-04,4.49654894e-04,2.51697745e-04,6.80423531e-05,1.32153699e-05,1.15233652e-06,5.50654667e-07
4.75,10.05,MEAN,5.0,2.18122266e+02,5.67648278e-01,9.89644748e-01,1.04082886e+00,5.94127048e-01,3.44333538e-01,1.83560539e-01,4.84037851e-02,1.10047283e-02,8.40580526e-04,5.06499854e-05
4.75,10.08,MEAN,5.0,2.09797351e+02,5.48756054e-01,9.44450769e-01,9.98112109e-01,5.78201647e-01,3.37115968e-01,1.78969623e-01,4.69979943e-02,1.06679095e-02,8.22582232e-04,4.95768951e-05
4.75,10.12,MEAN,5.0,2.01743709e+02,5.30248348e-01,9.01528217e-01,9.57148503e-01,5.62703122e-01,3.29897728e-01,1.74373034e-01,4.56330319e-02,1.03366384e-02,8.04783983e-04,4.85041976e-05
4.75,10.20,MEAN,5.0,1.94088588e+02,5.12364846e-01,8.60160162e-01,9.17654766e-01,5.47241878e-01,3.22759716e-01,1.69894502e-01,4.43077120e-02,1.00156543e-02,7.87189558e-04,4.84483872e-05
4.75,10.31,MEAN,5.0,1.77705144e+02,4.74875020e-01,7.84475391e-01,8.42518264e-01,5.15797609e-01,3.06816933e-01,1.60243095e-01,4.14934288e-02,9.32995017e-03,7.46241375e-04,4.71388870e-05
4.75,10.49,MEAN,5.0,1.58088399e+02,4.28922990e-01,6.96112327e-01,7.52972863e-01,4.76518015e-01,2.86536086e-01,1.48381352e-01,3.80083769e-02,8.48749095e-03,6.94031727e-04,4.61083227e-05
4.75,10.76,MEAN,5.0,1.40475310e+02,3.87417580e-01,6.17275904e-01,6.72789685e-01,4.40128330e-01,2.67411035e-01,1.37239562e-01,3.48160361e-02,7.71577091e-03,6.45029124e-04,4.54547553e-05
4.75,11.18,MEAN,5.0,1.22630924e+02,3.44095763e-01,5.40230780e-01,5.93033633e-01,4.00017807e-01,2.45459206e-01,1.25048741e-01,3.14180571e-02,6.91957346e-03,5.90308891e-04,4.39925691e-05
4.75,11.82,MEAN,5.0,1.01367795e+02,2.90388441e-01,4.53815499e-01,5.00701998e-01,3.45922909e-01,2.13983026e-01,1.08637390e-01,2.70756770e-02,5.94537598e-03,5.14611307e-04,4.10657089e-05
4.75,12.77,MEAN,5.0,8.37336456e+01,2.44781913e-01,3.80959953e-01,4.22453901e-01,2.99074458e-01,1.86414343e-01,9.43146863e-02,2.33227268e-02,5.10363168e-03,4.48310927e-04,3.88937058e-05
4.75,14.14,MEAN,5.0,6.91034929e+01,2.06243051e-01,3.19432665e-01,3.56024040e-01,2.58154277e-01,1.62247990e-01,8.18049012e-02,2.00714766e-02,4.37702800e-03,3.90103031e-04,3.67603235e-05
4.75,16.08,MEAN,5.0,5.32108259e+01,1.61131082e-01,2.51408134e-01,2.80013728e-01,2.04823284e-01,1.28878159e-01,6.53249859e-02,1.60982743e-02,3.54714812e-03,3.19579803e-04,3.28608902e-05
4.75,18.74,MEAN,5.0,4.04669059e+01,1.24302346e-01,1.95649762e-01,2.17510048e-01,1.59985022e-01,1.00688373e-01,5.14255949e-02,1.27490940e-02,2.84432569e-03,2.59047452e-04,2.90923849e-05
