rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,10.05,MEAN,5.0,2.34476866e+01,8.72126182e-02,2.44669213e-01,2.48530289e-01,1.54091728e-01,8.50118220e-02,3.74006650e-02,7.75852787e-03,1.50827080e-03,1.56019659e-04,7.60640288e-06
4.50,10.08,MEAN,5.0,2.31953003e+01,8.72126182e-02,2.42761227e-01,2.45855158e-01,1.51453504e-01,8.32874038e-02,3.67857254e-02,7.67501662e-03,1.49616443e-03,1.53454393e-04,7.47961639e-06
4.50,10.12,MEAN,5.0,2.29403479e+01,8.72126182e-02,2.40979070e-01,2.43208822e-01,1.48826177e-01,8.16167551e-02,3.61975623e-02,7.59240426e-03,1.48415522e-03,1.50966061e-04,7.40763073e-06
4.50,10.20,MEAN,5.0,2.26986485e+01,8.72327019e-02,2.39209996e-01,2.40646375e-01,1.46177094e-01,7.99796178e-02,3.56270058e-02,7.51068113e-03,1.47224241e-03,1.48552281e-04,7.46929005e-06
4.50,10.31,MEAN,5.0,2.19735386e+01,8.56602474e-02,2.32530178e-01,2.32369608e-01,1.39469526e-01,7.60465164e-02,3.41019587e-02,7.26238594e-03,1.43179000e-03,1.42849697e-04,7.35833108e-06
4.50,10.49,MEAN,5.0,2.09942324e+01,8.32107285e-02,2.23038237e-01,2.21095205e-01,1.30821560e-01,7.10034293e-02,3.21350755e-02,6.92594956e-03,1.37555932e-03,1.35481290e-04,7.42470708e-06
4.50,10.76,MEAN,5.0,2.00678109e+01,8.08498697e-02,2.14130891e-01,2.10513196e-01,1.22681570e-01,6.63253155e-02,3.02816353e-02,6.60509889e-03,1.32214572e-03,1.28552144e-04,7.46413223e-06
4.50,11.18,MEAN,5.0,1.88278184e+01,7.70511854e-02,2.00483818e-01,1.96326681e-01,1.13052280e-01,6.09507880e-02,2.80336292e-02,6.18841349e-03,1.24732413e-03,1.20276096e-04,7.39399793e-06
4.50,11.82,MEAN,5.0,1.66264680e+01,6.89571533e-02,1.73452005e-01,1.71822219e-01,9.85324597e-02,5.31960425e-02,2.45402693e-02,5.46360539e-03,1.10810094e-03,1.07591837e-04,7.13804571e-06
4.50,12.77,MEAN,5.0,1.46926455e+01,6.17844698e-02,1.50168667e-01,1.50307041e-01,8.59566189e-02,4.64707118e-02,2.14970727e-02,4.82813410e-03,9.85324597e-04,9.63117612e-05,6.97556395e-06
4.50,14.14,MEAN,5.0,1.29957097e+01,5.53961171e-02,1.30100607e-01,1.31698044e-01,7.50549473e-02,4.06423980e-02,1.88442703e-02,4.27050588e-03,8.76757166e-04,8.62937465e-05,6.81678073e-06
4.50,16.08,MEAN,5.0,1.03276141e+01,4.43383293e-02,9.81927277e-02,1.03747902e-01,6.01422019e-02,3.28911702e-02,1.51732748e-02,3.44333538e-03,7.04010805e-04,7.09054021e-05,6.14156884e-06
4.50,18.74,MEAN,5.0,8.07792841e+00,3.48882611e-02,7.25068978e-02,8.04228250e-02,4.75750578e-02,2.63196024e-02,1.20581123e-02,2.74018147e-03,5.56518139e-04,5.75280064e-05,5.46989922e-06
4.50,22.32,MEAN,5.0,6.32848857e+00,2.75092864e-02,5.36511857e-02,6.24567418e-02,3.77119791e-02,2.11047069e-02,9.60238964e-03,2.18363137e-03,4.40838306e-04,4.67712874e-05,4.88516598e-06
4.50,27.04,MEAN,5.0,4.77309414e+00,2.07577045e-02,3.80609237e-02,4.65778378e-02,2.88522259e-02,1.63673860e-02,7.41958004e-03,1.68802675e-03,3.39140241e-04,3.68365819e-05,4.23427757e-06
4.50,33.16,MEAN,5.0,3.45541330e+00,1.49547558e-02,2.57976012e-02,3.32720320e-02,2.12607864e-02,1.22455790e-02,5.54982545e-03,1.26234866e-03,2.52743110e-04,2.80465421e-05,3.54143540e-06
4.50,41.05,MEAN,5.0,2.51130811e+00,1.08212972e-02,1.75460485e-02,2.38549947e-02,1.57318329e-02,9.19558418e-03,4.16849538e-03,9.48154967e-04,1.89225353e-04,2.14476308e-05,2.98799127e-06
4.50,51.11,MEAN,5.0,1.83992449e+00,7.89367651e-03,1.20720027e-02,1.72257970e-02,1.17106048e-02,6.94191552e-03,3.15340190e-03,7.18256102e-04,1.43343936e-04,1.65683524e-05,2.53909719e-06
4.50,63.89,MEAN,5.0,1.39411949e+00,5.96457254e-03,8.81615718e-03,1.27873138e-02,8.84869701e-03,5.28541782e-03,2.44838283e-03,5.66734074e-04,1.16353466e-04,1.35981342e-05,2.28233465e-06
4.50,80.06,MEAN,5.0,1.06487836e+00,4.54338275e-03,6.48902316e-03,9.57148503e-03,6.73874968e-03,4.05489231e-03,1.91681114e-03,4.50483952e-04,9.51873693e-05,1.12455144e-05,2.07768318e-06
4.50,100.50,MEAN,5.0,8.21296553e-01,3.49364944e-03,4.82257871e-03,7.23234816e-03,5.18297751e-03,3.14252922e-03,1.51453504e-03,3.61559123e-04,7.86283794e-05,9.39245936e-06,1.91416479e-06
4.50,126.29,MEAN,5.0,5.75307453e-01,2.33227268e-03,3.10798794e-03,4.79158641e-03,3.57009131e-03,2.20282159e-03,1.09743631e-03,2.69450705e-04,6.12885469e-05,7.29422784e-06,1.63034428e-06
4.50,158.81,MEAN,5.0,3.95548735e-01,1.50030420e-03,1.92920920e-03,3.07382632e-03,2.39927111e-03,1.51348919e-03,7.83392347e-04,1.98828815e-04,4.75641045e-05,5.61279686e-06,1.38031855e-06
4.50,199.78,MEAN,5.0,2.71956849e-01,9.65782484e-04,1.19778625e-03,1.97142075e-03,1.61279558e-03,1.04011013e-03,5.59215660e-04,1.46581555e-04,3.69214990e-05,4.31796705e-06,1.17025182e-06
4.50,251.39,MEAN,5.0,1.82515604e-01,5.94400717e-04,7.07423242e-04,1.21137700e-03,1.04900927e-03,6.96914217e-04,3.91272499e-04,1.06654534e-04,2.82214500e-05,3.25971270e-06,9.69123945e-07
4.50,316.39,MEAN,5.0,1.16896094e-01,3.35412562e-04,3.80083769e-04,6.85455593e-04,6.39262641e-04,4.44814898e-04,2.63559894e-04,7.56100150e-05,2.09545976e-05,2.37126081e-06,7.76210162e-07
4.50,398.24,MEAN,5.0,7.48686496e-02,1.89225353e-04,2.04164075e-04,3.87774570e-04,3.89564456e-04,2.83974487e-04,1.77573978e-04,5.35894530e-05,1.55624986e-05,1.72496117e-06,6.19411586e-07
4.50,501.29,MEAN,5.0,4.79622999e-02,1.06777396e-04,1.09718364e-04,2.19472103e-04,2.37453910e-04,1.81250546e-04,1.19613259e-04,3.79996262e-05,1.15552494e-05,1.25481391e-06,4.96225782e-07
4.50,631.04,MEAN,5.0,3.09029543e-02,7.66442051e-05,7.87733517e-05,1.61949393e-04,1.76027015e-04,1.33008478e-04,8.64528519e-05,2.63681296e-05,7.69802513e-06,7.71754774e-07,3.35489803e-07
4.50,794.39,MEAN,5.0,1.99159029e-02,5.55749812e-05,5.72373244e-05,1.20775634e-04,1.31546508e-04,9.82379575e-05,6.26584034e-05,1.82927637e-05,5.10598253e-06,4.71388870e-07,2.25257534e-07
4.75,10.05,MEAN,5.0,3.46816699e+01,1.13521815e-01,3.10441179e-01,3.31039124e-01,2.17409904e-01,1.25019951e-01,5.85301079e-02,1.34983077e-02,2.76362635e-03,3.02050337e-04,1.82087161e-05
4.75,10.08,MEAN,5.0,3.44112144e+01,1.13731122e-01,3.08517160e-01,3.28987445e-01,2.14180202e-01,1.22766344e-01,5.76340746e-02,1.33653189e-02,2.74713071e-03,2.98455320e-04,1.79919951e-05
4.75,10.12,MEAN,5.0,3.41428681e+01,1.13993300e-01,3.06605065e-01,3.27023773e-01,2.11047069e-01,1.20581123e-01,5.67648278e-02,1.32336403e-02,2.73073354e-03,2.94971003e-04,1.77778536e-05
4.75,10.20,MEAN,5.0,3.38844156e+01,1.14256081e-01,3.04845174e-01,3.25146680e-01,2.07911889e-01,1.18462072e-01,5.59086910e-02,1.31062765e-02,2.71443424e-03,2.91527363e-04,1.79382191e-05
4.75,10.31,MEAN,5.0,3.28397619e+01,1.12481040e-01,2.95787165e-01,3.15267588e-01,1.98691516e-01,1.12688429e-01,5.34415843e-02,1.26409387e-02,2.63681296e-03,2.81500600e-04,1.77778536e-05
4.75,10.49,MEAN,5.0,3.13617292e+01,1.09541662e-01,2.82995366e-01,3.01078209e-01,1.86371424e-01,1.05142748e-01,5.01394221e-02,1.19971841e-02,2.52626744e-03,2.68089204e-04,1.78065312e-05
4.75,10.76,MEAN,5.0,2.99778167e+01,1.06728234e-01,2.70756770e-01,2.87726143e-01,1.74855511e-01,9.81475187e-02,4.70846476e-02,1.13888356e-02,2.41979918e-03,2.55375556e-04,1.79919951e-05
4.75,11.18,MEAN,5.0,2.80995911e+01,1.02018592e-01,2.53092528e-01,2.69326647e-01,1.61168188e-01,9.01735826e-02,4.34589595e-02,1.06237863e-02,2.27656117e-03,2.39540706e-04,1.78516895e-05
4.75,11.82,MEAN,5.0,2.47913399e+01,9.16809964e-02,2.19371055e-01,2.36199691e-01,1.40662821e-01,7.88277852e-02,3.79821307e-02,9.35576543e-03,2.01780561e-03,2.14032303e-04,1.70757318e-05
4.75,12.77,MEAN,5.0,2.19078622e+01,8.24858254e-02,1.90186342e-01,2.07290464e-01,1.22794616e-01,6.89571533e-02,3.32260967e-02,8.24288659e-03,1.79093294e-03,1.91196230e-04,1.65874385e-05
4.75,14.14,MEAN,5.0,1.93553041e+01,7.42641688e-02,1.65112261e-01,1.82045239e-01,1.07369103e-01,6.03780836e-02,2.90923849e-02,7.27242623e-03,1.59030097e-03,1.71111550e-04,1.61168188e-05
4.75,16.08,MEAN,5.0,1.54063585e+01,5.96869414e-02,1.25481391e-01,1.43343936e-01,8.63931530e-02,4.91789582e-02,2.35385293e-02,5.88544526e-03,1.28079412e-03,1.39887634e-04,1.43806768e-05
4.75,18.74,MEAN,5.0,1.20753576e+01,4.71497424e-02,9.34930493e-02,1.11142286e-01,6.86719413e-02,3.96441695e-02,1.88312576e-02,4.70196427e-03,1.01620031e-03,1.12844221e-04,1.26729968e-05
4.75,22.32,MEAN,5.0,9.47981801e+00,3.73232389e-02,6.97717032e-02,8.63136186e-02,5.46863987e-02,3.20169033e-02,1.51035600e-02,3.76425750e-03,8.08126455e-04,9.12387495e-05,1.12093215e-05
4.75,27.04,MEAN,5.0,7.17463811e+00,2.82995366e-02,4.99550415e-02,6.45474849e-02,4.21288229e-02,2.50310648e-02,1.17727880e-02,2.93142863e-03,6.26151355e-04,7.16769182e-05,9.62674182e-06
4.75,33.16,MEAN,5.0,5.21915266e+00,2.04870451e-02,3.42120678e-02,4.63745090e-02,3.13241521e-02,1.89094686e-02,8.91208509e-03,2.21758014e-03,4.72149272e-04,5.46108988e-05,7.98875908e-06
4.75,41.05,MEAN,5.0,3.81153577e+00,1.48929017e-02,2.35276919e-02,3.34410053e-02,2.33818745e-02,1.43409963e-02,6.77297269e-03,1.68492015e-03,3.57420390e-04,4.17810475e-05,6.70006976e-06
4.75,51.11,MEAN,5.0,2.80672589e+00,1.09214254e-02,1.63711552e-02,2.43208822e-02,1.75541306e-02,1.09365244e-02,5.18417107e-03,1.29056334e-03,2.73828927e-04,3.23503754e-05,5.67386926e-06
4.75,63.89,MEAN,5.0,2.14733597e+00,8.36140624e-03,1.21556818e-02,1.83433784e-02,1.34301024e-02,8.40967717e-03,4.07360884e-03,1.02915153e-03,2.25724825e-04,2.69016752e-05,5.14729814e-06
4.75,80.06,MEAN,5.0,1.65615126e+00,6.45177665e-03,9.10289062e-03,1.39373217e-02,1.03437812e-02,6.51747426e-03,3.22462580e-03,8.27140573e-04,1.87447358e-04,2.25517020e-05,4.72475534e-06
4.75,100.50,MEAN,5.0,1.28913975e+00,5.02665784e-03,6.88302464e-03,1.06974268e-02,8.04783983e-03,5.10010743e-03,2.57857237e-03,6.71396889e-04,1.57101136e-04,1.90756491e-05,4.36394556e-06
4.75,126.29,MEAN,5.0,9.20873552e-01,3.45047849e-03,4.57382269e-03,7.27075188e-03,5.64000286e-03,3.62392603e-03,1.89138232e-03,5.06383241e-04,1.24674985e-04,1.52538448e-05,3.80346413e-06
4.75,158.81,MEAN,5.0,6.47888095e-01,2.29762593e-03,2.94428146e-03,4.79931576e-03,3.86615556e-03,2.52626744e-03,1.36577552e-03,3.78163252e-04,9.86459647e-05,1.21361050e-05,3.30734366e-06
4.75,199.78,MEAN,5.0,4.55826952e-01,1.52995735e-03,1.89574240e-03,3.16868687e-03,2.64898393e-03,1.76148652e-03,9.86459647e-04,2.82409515e-04,7.80331834e-05,9.66004889e-06,2.87328909e-06
4.75,251.39,MEAN,5.0,3.13040119e-01,9.72924913e-04,1.15978991e-03,2.00160937e-03,1.75541306e-03,1.19778625e-03,6.99003458e-04,2.08055559e-04,6.07126689e-05,7.52626186e-06,2.45911775e-06
4.75,316.39,MEAN,5.0,2.05210699e-01,5.66081972e-04,6.43101207e-04,1.16112593e-03,1.08887825e-03,7.75852787e-04,4.76957107e-04,1.49375484e-04,4.57698326e-05,5.62444047e-06,2.00022718e-06
4.75,398.24,MEAN,5.0,1.34431177e-01,3.29442272e-04,3.56680465e-04,6.73564709e-04,6.75428411e-04,5.02434351e-04,3.25371361e-04,1.07270258e-04,3.44968408e-05,4.20319293e-06,1.63598503e-06
4.75,501.29,MEAN,5.0,8.80846027e-02,1.91681114e-04,1.97778612e-04,3.90732310e-04,4.18966525e-04,3.25446290e-04,2.22115734e-04,7.70157102e-05,2.59943717e-05,3.14180571e-06,1.33468667e-06
4.75,631.04,MEAN,5.0,5.80497027e-02,1.40695214e-04,1.45170818e-04,2.94563767e-04,3.17160668e-04,2.44050288e-04,1.64164529e-04,5.48503401e-05,1.78475795e-05,1.99838575e-06,9.28280707e-07
4.75,794.39,MEAN,5.0,3.82648487e-02,1.04202785e-04,1.07839862e-04,2.24584265e-04,2.42258668e-04,1.84238048e-04,1.21780941e-04,3.90372597e-05,1.21949304e-05,1.26263936e-06,6.40588775e-07
5.00,10.05,MEAN,5.0,5.12861384e+01,1.47699602e-01,3.93984671e-01,4.40939824e-01,3.06887588e-01,1.83814313e-01,9.15965939e-02,2.34843922e-02,5.06383241e-03,5.84896907e-04,4.31697292e-05
5.00,10.08,MEAN,5.0,5.10505000e+01,1.48313036e-01,3.92084184e-01,4.40331064e-01,3.03025603e-01,1.81000312e-01,9.02982481e-02,2.32798043e-02,5.04288802e-03,5.80469392e-04,4.28232204e-05
5.00,10.12,MEAN,5.0,5.08042448e+01,1.48929017e-01,3.90192866e-01,4.39723144e-01,2.99418979e-01,1.78188357e-01,8.89978109e-02,2.30716856e-02,5.02434351e-03,5.76208054e-04,4.25284275e-05
5.00,10.20,MEAN,5.0,5.05824662e+01,1.49685359e-01,3.88489535e-01,4.39318330e-01,2.95855280e-01,1.75500890e-01,8.77565062e-02,2.28706930e-02,5.00471469e-03,5.71977999e-04,4.22843174e-05
