rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,10.05,MEAN,5.0,6.25316661e+01,2.05863487e-01,4.52354926e-01,4.72475534e-01,2.74713071e-01,1.50827080e-01,7.17594869e-02,1.59506845e-02,3.11515259e-03,2.53617563e-04,1.23617320e-05
4.50,10.08,MEAN,5.0,6.07715062e+01,2.01780561e-01,4.38408862e-01,4.59176152e-01,2.67904078e-01,1.47258145e-01,7.00292257e-02,1.55840138e-02,3.04634667e-03,2.48473069e-04,1.21109810e-05
4.50,10.12,MEAN,5.0,5.90608917e+01,1.97824157e-01,4.24892754e-01,4.46148384e-01,2.61203700e-01,1.43773659e-01,6.83249503e-02,1.52292783e-02,2.97906051e-03,2.43488988e-04,1.19448122e-05
4.50,10.20,MEAN,5.0,5.73852133e+01,1.94034665e-01,4.11793346e-01,4.33590067e-01,2.54729548e-01,1.40436282e-01,6.66775025e-02,1.48791912e-02,2.91326053e-03,2.38495025e-04,1.19916605e-05
4.50,10.31,MEAN,5.0,5.38269783e+01,1.84535244e-01,3.85460007e-01,4.07360884e-01,2.40812665e-01,1.33131040e-01,6.31072600e-02,1.40922171e-02,2.76235394e-03,2.27603703e-04,1.17213956e-05
4.50,10.49,MEAN,5.0,4.93969347e+01,1.72218311e-01,3.53247685e-01,3.74868825e-01,2.23398022e-01,1.23930820e-01,5.86245233e-02,1.30911960e-02,2.57264182e-03,2.13736811e-04,1.17106048e-05
4.50,10.76,MEAN,5.0,4.53314906e+01,1.60760491e-01,3.23801849e-01,3.45047849e-01,2.07338200e-01,1.15366396e-01,5.44727530e-02,1.21640816e-02,2.39485556e-03,2.00714766e-04,1.16541157e-05
4.50,11.18,MEAN,5.0,4.08601541e+01,1.47461730e-01,2.91326053e-01,3.12089620e-01,1.89225353e-01,1.05676720e-01,4.97828006e-02,1.11167880e-02,2.19270054e-03,1.85643319e-04,1.14124615e-05
4.50,11.82,MEAN,5.0,3.47296175e+01,1.27755417e-01,2.47388396e-01,2.67349468e-01,1.63824679e-01,9.18923429e-02,4.32095083e-02,9.64893375e-03,1.90580878e-03,1.63410261e-04,1.08412491e-05
4.50,12.77,MEAN,5.0,2.95324855e+01,1.10606162e-01,2.10125773e-01,2.29023119e-01,1.41866327e-01,7.99059878e-02,3.74955151e-02,8.37489411e-03,1.65607242e-03,1.43707464e-04,1.04082886e-05
4.50,14.14,MEAN,5.0,2.51130811e+01,9.58030475e-02,1.78434704e-01,1.96236290e-01,1.22907766e-01,6.94991230e-02,3.25371361e-02,7.26740435e-03,1.43906140e-03,1.26438497e-04,9.98571862e-06
4.50,16.08,MEAN,5.0,1.95164130e+01,7.53146261e-02,1.36860879e-01,1.53313121e-01,9.74943222e-02,5.55877793e-02,2.60063453e-02,5.81405753e-03,1.15499293e-03,1.02891459e-04,8.91208509e-06
4.50,18.74,MEAN,5.0,1.49348203e+01,5.82880229e-02,1.03318793e-01,1.18108002e-01,7.62393745e-02,4.38509821e-02,2.05059231e-02,4.58964742e-03,9.14912001e-04,8.26950139e-05,7.86283794e-06
4.50,22.32,MEAN,5.0,1.14393145e+01,4.51210632e-02,7.79972560e-02,9.08823031e-02,5.96182638e-02,3.46002570e-02,1.61651346e-02,3.62476057e-03,7.24902044e-04,6.64476038e-05,6.93871939e-06
4.50,27.04,MEAN,5.0,8.44306242e+00,3.34333061e-02,5.62444047e-02,6.71551501e-02,4.48620716e-02,2.62893183e-02,1.23021020e-02,2.76808438e-03,5.56390011e-04,5.17939847e-05,5.95359550e-06
4.50,33.16,MEAN,5.0,5.98963006e+00,2.36145310e-02,3.86170704e-02,4.74765688e-02,3.23652767e-02,1.91901922e-02,9.01113144e-03,2.03976119e-03,4.12837676e-04,3.90732310e-05,4.93491100e-06
4.50,41.05,MEAN,5.0,4.24912982e+00,1.66908834e-02,2.65081442e-02,3.35721631e-02,2.33603489e-02,1.40048778e-02,6.60053783e-03,1.50410905e-03,3.06252276e-04,2.94699449e-05,4.10468018e-06
4.50,51.11,MEAN,5.0,3.02830769e+00,1.18325766e-02,1.82675088e-02,2.38165760e-02,1.69074972e-02,1.02654815e-02,4.85377147e-03,1.11321570e-03,2.28548999e-04,2.23552394e-05,3.42514786e-06
4.50,63.89,MEAN,5.0,2.25216394e+00,8.66122507e-03,1.29980836e-02,1.74614106e-02,1.26380283e-02,7.76925408e-03,3.70066118e-03,8.59764135e-04,1.78640253e-04,1.77901383e-05,2.98661557e-06
4.50,80.06,MEAN,5.0,1.67494288e+00,6.33985499e-03,9.25719313e-03,1.27990968e-02,9.44015933e-03,5.88002706e-03,2.82279490e-03,6.64323055e-04,1.39726675e-04,1.41768363e-05,2.61926430e-06
4.50,100.50,MEAN,5.0,1.24480120e+00,4.64065544e-03,6.58990759e-03,9.37949215e-03,7.05308836e-03,4.44917332e-03,2.15267925e-03,5.13191346e-04,1.09264561e-04,1.12922198e-05,2.30133225e-06
4.50,126.29,MEAN,5.0,9.08657049e-01,3.22908386e-03,4.41346132e-03,6.50098740e-03,5.10598253e-03,3.29442272e-03,1.62360105e-03,3.95712095e-04,8.58972627e-05,8.99454760e-06,2.00992256e-06
4.50,158.81,MEAN,5.0,6.58263842e-01,2.20383626e-03,2.88721632e-03,4.40939824e-03,3.65156743e-03,2.41868507e-03,1.22089784e-03,3.05055827e-04,6.76829570e-05,7.16439174e-06,1.76229790e-06
4.50,199.78,MEAN,5.0,4.76979814e-01,1.50410905e-03,1.88877108e-03,2.99005602e-03,2.61203700e-03,1.77410502e-03,9.17654766e-04,2.35168595e-04,5.33186721e-05,5.70662487e-06,1.54553671e-06
4.50,251.39,MEAN,5.0,3.35660317e-01,9.79443356e-04,1.17592419e-03,1.93187634e-03,1.79382191e-03,1.25857565e-03,6.72479925e-04,1.78188357e-04,4.14456852e-05,4.45840302e-06,1.32580400e-06
4.50,316.39,MEAN,5.0,2.23357222e-01,5.82746031e-04,6.65394680e-04,1.13652587e-03,1.13783509e-03,8.35178536e-04,4.69007000e-04,1.30490629e-04,3.13891333e-05,3.35567061e-06,1.09844755e-06
4.50,398.24,MEAN,5.0,1.48662010e-01,3.46800188e-04,3.76425750e-04,6.68466003e-04,7.21737589e-04,5.54216338e-04,3.27099081e-04,9.55827066e-05,2.37836949e-05,2.52510432e-06,9.06941603e-07
4.50,501.29,MEAN,5.0,9.89008445e-02,2.06338051e-04,2.12950824e-04,3.93169051e-04,4.57909153e-04,3.67772561e-04,2.28128384e-04,7.00131027e-05,1.80127211e-05,1.90142555e-06,7.51933311e-07
4.50,631.04,MEAN,5.0,6.54937715e-02,1.51907538e-04,1.56920370e-04,2.96673889e-04,3.48080204e-04,2.77318808e-04,1.68919320e-04,4.97255190e-05,1.21977387e-05,1.18844565e-06,5.16629647e-07
4.50,794.39,MEAN,5.0,4.33510878e-02,1.12896200e-04,1.16863617e-04,2.26193085e-04,2.66673171e-04,2.10125773e-04,1.25423618e-04,3.52759992e-05,8.22392847e-06,7.37020087e-07,3.52272973e-07
4.75,10.05,MEAN,5.0,8.70161772e+01,2.53909719e-01,5.53961171e-01,5.86650337e-01,3.59649387e-01,2.07433705e-01,1.03724016e-01,2.55728614e-02,5.51542933e-03,5.04172698e-04,3.03794092e-05
4.75,10.08,MEAN,5.0,8.49962959e+01,2.49849983e-01,5.39733438e-01,5.72900662e-01,3.52110782e-01,2.03460133e-01,1.01620031e-01,2.50772162e-02,5.41226839e-03,4.95654809e-04,2.98799127e-05
4.75,10.12,MEAN,5.0,8.30233016e+01,2.45911775e-01,5.25992225e-01,5.59344439e-01,3.44730195e-01,1.99516733e-01,9.95816515e-02,2.46025048e-02,5.31226002e-03,4.87280828e-04,2.93615734e-05
4.75,10.20,MEAN,5.0,8.10961058e+01,2.41924206e-01,5.12600853e-01,5.46108988e-01,3.37582033e-01,1.95514659e-01,9.75616922e-02,2.41201122e-02,5.21409962e-03,4.79048323e-04,2.94903091e-05
4.75,10.31,MEAN,5.0,7.63835784e+01,2.31089027e-01,4.82257871e-01,5.15322760e-01,3.20316510e-01,1.86028432e-01,9.26358998e-02,2.29286943e-02,4.96111535e-03,4.58436644e-04,2.89453846e-05
4.75,10.49,MEAN,5.0,7.03558153e+01,2.16810007e-01,4.44098519e-01,4.76188962e-01,2.98111908e-01,1.73571863e-01,8.62937465e-02,2.13687601e-02,4.63104845e-03,4.31498534e-04,2.86734087e-05
4.75,10.76,MEAN,5.0,6.48186527e+01,2.03366458e-01,4.08958580e-01,4.40026999e-01,2.77382670e-01,1.62023991e-01,8.03857974e-02,1.99103697e-02,4.32294116e-03,4.06143329e-04,2.86206389e-05
4.75,11.18,MEAN,5.0,5.86408153e+01,1.87361056e-01,3.69810574e-01,3.99649546e-01,2.53968190e-01,1.48929017e-01,7.37020087e-02,1.82633030e-02,3.96989778e-03,3.76252439e-04,2.80271749e-05
4.75,11.82,MEAN,5.0,5.00956482e+01,1.63109526e-01,3.15630762e-01,3.43937337e-01,2.20637498e-01,1.29920991e-01,6.42361235e-02,1.59066719e-02,3.46480920e-03,3.31955084e-04,2.64837405e-05
4.75,12.77,MEAN,5.0,4.28055420e+01,1.42029751e-01,2.69326647e-01,2.95991558e-01,1.91636983e-01,1.13365087e-01,5.59730954e-02,1.38637055e-02,3.02398285e-03,2.92872992e-04,2.54085174e-05
4.75,14.14,MEAN,5.0,3.65678983e+01,1.23674261e-01,2.29921363e-01,2.54670901e-01,1.66563303e-01,9.89189105e-02,4.87729837e-02,1.20803446e-02,2.63802754e-03,2.58273189e-04,2.43320850e-05
4.75,16.08,MEAN,5.0,2.86351854e+01,9.80797442e-02,1.77819475e-01,2.00529986e-01,1.32977855e-01,7.95754905e-02,3.92174476e-02,9.73148964e-03,2.13147049e-03,2.11436190e-04,2.17359849e-05
4.75,18.74,MEAN,5.0,2.21054826e+01,7.65560160e-02,1.35325402e-01,1.55553334e-01,1.04780224e-01,6.31654107e-02,3.11156820e-02,7.73711985e-03,1.69972759e-03,1.70835973e-04,1.91857740e-05
4.75,22.32,MEAN,5.0,1.70568959e+01,5.97694589e-02,1.02962558e-01,1.20664446e-01,8.25428242e-02,5.01278784e-02,2.46933109e-02,6.15289246e-03,1.35574910e-03,1.38095436e-04,1.69620885e-05
4.75,27.04,MEAN,5.0,1.27233068e+01,4.47382842e-02,7.50203912e-02,9.00490892e-02,6.26728327e-02,3.84130971e-02,1.89443332e-02,4.74110228e-03,1.04973415e-03,1.08437457e-04,1.45673087e-05
4.75,33.16,MEAN,5.0,9.13692374e+00,3.20169033e-02,5.21650135e-02,6.44138599e-02,4.56961198e-02,2.83321364e-02,1.40306995e-02,3.53166356e-03,7.87189558e-04,8.25618326e-05,1.20775634e-05
4.75,41.05,MEAN,5.0,6.56145266e+00,2.29023119e-02,3.62643021e-02,4.60658750e-02,3.33257034e-02,2.09015900e-02,1.03771794e-02,2.62953723e-03,5.90308891e-04,6.28317744e-05,1.00757950e-05
4.75,51.11,MEAN,5.0,4.73478213e+00,1.64467210e-02,2.53092528e-02,3.30582093e-02,2.43937925e-02,1.54696086e-02,7.71044288e-03,1.96733956e-03,4.45019790e-04,4.80927182e-05,8.43294610e-06
4.75,63.89,MEAN,5.0,3.56040990e+00,1.21837036e-02,1.82212986e-02,2.45063891e-02,1.83941331e-02,1.18135201e-02,5.93716781e-03,1.53489731e-03,3.51300950e-04,3.86081796e-05,7.38719094e-06
4.75,80.06,MEAN,5.0,2.67793481e+00,9.02358938e-03,1.31183533e-02,1.81584730e-02,1.38732855e-02,9.02774585e-03,4.57171685e-03,1.19695914e-03,2.77254960e-04,3.09941210e-05,6.49201216e-06
4.75,100.50,MEAN,5.0,2.01465182e+00,6.68466003e-03,9.44885805e-03,1.34486696e-02,1.04635565e-02,6.89730331e-03,3.52029715e-03,9.33209872e-04,2.18967331e-04,2.48759299e-05,5.69087864e-06
4.75,126.29,MEAN,5.0,1.48936108e+00,4.71497424e-03,6.41326705e-03,9.44015933e-03,7.65736457e-03,5.15797609e-03,2.68459838e-03,7.27577608e-04,1.73851853e-04,1.99838575e-05,4.98401481e-06
