rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,10.05,MEAN,5.0,8.01862678e+01,2.40203496e-01,3.62058981e-01,5.33555160e-01,3.17745438e-01,1.96417113e-01,1.50757638e-01,5.26840708e-02,1.05676720e-02,3.91182416e-04,1.90712573e-05
4.50,10.08,MEAN,5.0,8.01862678e+01,2.40203496e-01,3.62058981e-01,5.33555160e-01,3.17745438e-01,1.96417113e-01,1.50757638e-01,5.26840708e-02,1.05676720e-02,3.91182416e-04,1.90712573e-05
4.50,10.12,MEAN,5.0,7.80908230e+01,2.31089027e-01,3.47439606e-01,5.15560130e-01,3.09727184e-01,1.91901922e-01,1.47122577e-01,5.14019180e-02,1.03223677e-02,3.85105148e-04,1.88964109e-05
4.50,10.20,MEAN,5.0,7.10558763e+01,2.01038541e-01,2.99625881e-01,4.55700310e-01,2.82539599e-01,1.76880242e-01,1.34548644e-01,4.70196427e-02,9.49247199e-03,3.63813931e-04,1.82969763e-05
4.50,10.31,MEAN,5.0,6.48335795e+01,1.76148652e-01,2.60303091e-01,4.05115933e-01,2.58808970e-01,1.63410261e-01,1.23475082e-01,4.31299867e-02,8.74942121e-03,3.44333538e-04,1.77369656e-05
4.50,10.49,MEAN,5.0,5.34564359e+01,1.43277939e-01,2.08679278e-01,3.29897728e-01,2.19219571e-01,1.40177827e-01,1.04034965e-01,3.58657011e-02,7.33296014e-03,3.05126076e-04,1.67178077e-05
4.50,10.76,MEAN,5.0,4.44324233e+01,1.17619499e-01,1.68919320e-01,2.71068670e-01,1.87059308e-01,1.21054050e-01,8.82834557e-02,3.00524113e-02,6.19268978e-03,2.71881292e-04,1.57862627e-05
4.50,11.18,MEAN,5.0,3.71535229e+01,9.71581696e-02,1.37587609e-01,2.24119335e-01,1.60464632e-01,1.05021768e-01,7.53146261e-02,2.53267419e-02,5.25871124e-03,2.43040877e-04,1.49409883e-05
4.50,11.82,MEAN,5.0,2.95188885e+01,7.77283278e-02,1.08637390e-01,1.78558005e-01,1.32397360e-01,8.77363018e-02,6.15714419e-02,2.03506987e-02,4.24501593e-03,2.08871567e-04,1.38573225e-05
4.50,12.77,MEAN,5.0,2.27247964e+01,6.09929058e-02,8.41355086e-02,1.39148755e-01,1.06752812e-01,7.16109317e-02,4.90432593e-02,1.58773977e-02,3.32107990e-03,1.75218244e-04,1.26875955e-05
