rup_mag,dist_rjb,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,0.10,MEAN,5.0,1.13448824e+02,3.70663075e-01,5.64910080e-01,7.90276967e-01,4.51418470e-01,2.76362635e-01,2.12656824e-01,7.42812707e-02,1.47903797e-02,5.36141376e-04,2.54495041e-05
4.50,1.00,MEAN,5.0,1.00948530e+02,3.02398285e-01,4.55805251e-01,6.71706150e-01,4.00017807e-01,2.47274495e-01,1.89792621e-01,6.63253155e-02,1.33039108e-02,4.92469484e-04,2.40092904e-05
4.50,2.00,MEAN,5.0,8.21674861e+01,2.23346589e-01,3.30277755e-01,5.13664231e-01,3.27626728e-01,2.06861336e-01,1.56415333e-01,5.46486357e-02,1.10835612e-02,4.35390877e-04,2.23809916e-05
4.50,5.00,MEAN,5.0,4.36214402e+01,1.13521815e-01,1.59911363e-01,2.61986748e-01,1.90230139e-01,1.25077538e-01,8.91003324e-02,2.98249225e-02,6.20982447e-03,2.92805564e-04,1.84110825e-05
4.50,10.00,MEAN,5.0,2.09652478e+01,5.75412543e-02,7.81590594e-02,1.30100607e-01,1.04011013e-01,7.07912082e-02,4.70954905e-02,1.48757655e-02,3.12377198e-03,1.78928419e-04,1.43873008e-05
4.50,15.00,MEAN,5.0,1.27820349e+01,3.61392657e-02,4.81259510e-02,8.04969313e-02,6.83879089e-02,4.76737511e-02,3.04004019e-02,9.24441268e-03,1.93811403e-03,1.26438497e-04,1.19118530e-05
4.50,20.00,MEAN,5.0,8.74178256e+00,2.51234527e-02,3.28760267e-02,5.53196374e-02,4.92129416e-02,3.49123694e-02,2.16161987e-02,6.42805116e-03,1.35668594e-03,9.67785976e-05,1.02159633e-05
4.50,25.00,MEAN,5.0,6.42539750e+00,1.86114121e-02,2.40590971e-02,4.03905088e-02,3.74437489e-02,2.69885359e-02,1.63786961e-02,4.77946543e-03,1.01433013e-03,7.75852787e-05,8.97179464e-06
4.50,29.99,MEAN,5.0,4.95450191e+00,1.42849697e-02,1.82338897e-02,3.08801445e-02,2.94360359e-02,2.14970727e-02,1.29175254e-02,3.72373978e-03,7.92281152e-04,6.44583708e-05,8.01455335e-06
4.50,39.99,MEAN,5.0,3.24638483e+00,9.13438525e-03,1.14915689e-02,1.94661168e-02,1.96236290e-02,1.48040085e-02,8.69920018e-03,2.48244322e-03,5.30614757e-04,4.73455673e-05,6.64170106e-06
4.50,50.00,MEAN,5.0,2.29932309e+00,6.26584034e-03,7.77104322e-03,1.31698044e-02,1.39630189e-02,1.08113350e-02,6.29186397e-03,1.77492221e-03,3.83865715e-04,3.68875087e-05,5.66734074e-06
4.50,59.98,MEAN,5.0,1.72464614e+00,4.48207712e-03,5.51415950e-03,9.35145793e-03,1.03556968e-02,8.21068374e-03,4.76298621e-03,1.34115609e-03,2.93548134e-04,3.00454923e-05,4.94628714e-06
4.50,69.98,MEAN,5.0,1.33413568e+00,3.31878657e-03,4.03533249e-03,6.86403239e-03,7.91005174e-03,6.43249303e-03,3.72545502e-03,1.05045953e-03,2.31461799e-04,2.49103210e-05,4.40432465e-06
4.50,79.98,MEAN,5.0,1.06512358e+00,2.51234527e-03,3.03374675e-03,5.16629647e-03,6.15998032e-03,5.13900836e-03,2.98730334e-03,8.44849448e-04,1.88182539e-04,2.12950824e-05,3.95256776e-06
4.50,89.95,MEAN,5.0,8.69160538e-01,1.93856034e-03,2.33119887e-03,3.96624305e-03,4.89079348e-03,4.16945532e-03,2.44275170e-03,6.92913981e-04,1.56559464e-04,1.83476026e-05,3.57420390e-06
4.50,100.00,MEAN,5.0,7.65949258e-01,1.61279558e-03,1.92787701e-03,3.27777640e-03,4.18195470e-03,3.65240833e-03,2.14426928e-03,6.15005960e-04,1.40371624e-04,1.70560839e-05,3.48400945e-06
4.50,109.90,MEAN,5.0,6.83124718e-01,1.34610620e-03,1.59911363e-03,2.72194487e-03,3.59318290e-03,3.21646866e-03,1.91548751e-03,5.50274420e-04,1.27022111e-04,1.59323311e-05,3.37504311e-06
4.50,119.95,MEAN,5.0,6.12068459e-01,1.13208575e-03,1.33899614e-03,2.28286024e-03,3.11013560e-03,2.84432569e-03,1.70129382e-03,4.96454355e-04,1.15738893e-04,1.49650897e-05,3.28533246e-06
4.50,149.97,MEAN,5.0,4.54883307e-01,6.91638761e-04,8.08498697e-04,1.38286353e-03,2.05295450e-03,2.00391513e-03,1.24073583e-03,3.74265094e-04,9.01320657e-05,1.26060587e-05,3.03234998e-06
4.50,199.99,MEAN,5.0,2.99295371e-01,3.21054916e-04,3.69129984e-04,6.33693605e-04,1.07790212e-03,1.17484162e-03,7.76746535e-04,2.50080209e-04,6.36032524e-05,9.90556665e-06,2.68954815e-06
