rup_mag,dist_rjb,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,0.10,MEAN,5.0,7.15813690e+01,2.33872590e-01,3.56434164e-01,4.98631057e-01,2.84825799e-01,1.74373034e-01,1.34177385e-01,4.68683133e-02,9.33209872e-03,3.38282339e-04,1.60575515e-05
4.50,1.00,MEAN,5.0,6.36942165e+01,1.90800419e-01,2.87593671e-01,4.23817928e-01,2.52394173e-01,1.56019659e-01,1.19751048e-01,4.18484449e-02,8.39420023e-03,3.10727238e-04,1.51488381e-05
4.50,2.00,MEAN,5.0,5.18441788e+01,1.40922171e-01,2.08391175e-01,3.24100219e-01,2.06718490e-01,1.30520679e-01,9.86914033e-02,3.44809581e-02,6.99325435e-03,2.74713071e-04,1.41214510e-05
4.50,5.00,MEAN,5.0,2.75232681e+01,7.16274227e-02,1.00897249e-01,1.65302463e-01,1.20027103e-01,7.89185913e-02,5.62185091e-02,1.88182539e-02,3.91813436e-03,1.84747821e-04,1.16166077e-05
4.50,10.00,MEAN,5.0,1.32281771e+01,3.63060770e-02,4.93150326e-02,8.20879338e-02,6.56265123e-02,4.46662327e-02,2.97152456e-02,9.38597352e-03,1.97096687e-03,1.12896200e-04,9.07777312e-06
4.50,15.00,MEAN,5.0,8.06491882e+00,2.28023351e-02,3.03654222e-02,5.07901300e-02,4.31498534e-02,3.00801034e-02,1.91813568e-02,5.83283007e-03,1.22286728e-03,7.97772983e-05,7.51587112e-06
4.50,20.00,MEAN,5.0,5.51569191e+00,1.58518270e-02,2.07433705e-02,3.49043315e-02,3.10512669e-02,2.20282159e-02,1.36388993e-02,4.05582609e-03,8.56010958e-04,6.10631669e-05,6.44583708e-06
4.50,25.00,MEAN,5.0,4.05415174e+00,1.17430071e-02,1.51802640e-02,2.54846882e-02,2.36254084e-02,1.70286149e-02,1.03342586e-02,3.01563881e-03,6.39999043e-04,4.89530014e-05,5.66081972e-06
4.50,29.99,MEAN,5.0,3.12607937e+00,9.01320657e-03,1.15048067e-02,1.94840540e-02,1.85728831e-02,1.35637359e-02,8.15040753e-03,2.34952096e-03,4.99895612e-04,4.06704825e-05,5.05684130e-06
4.50,39.99,MEAN,5.0,2.04833035e+00,5.76340746e-03,7.25068978e-03,1.22822894e-02,1.23816728e-02,9.34069786e-03,5.48882424e-03,1.56631578e-03,3.34795278e-04,2.98730334e-05,4.19063006e-06
4.50,50.00,MEAN,5.0,1.45077479e+00,3.95347798e-03,4.90319679e-03,8.30958480e-03,8.81006930e-03,6.82149122e-03,3.96989778e-03,1.11990021e-03,2.42202892e-04,2.32744445e-05,3.57585026e-06
4.50,59.98,MEAN,5.0,1.08817815e+00,2.82799947e-03,3.47919944e-03,5.90037106e-03,6.53400292e-03,5.18059121e-03,3.00524113e-03,8.46212282e-04,1.85216351e-04,1.89574240e-05,3.12089620e-06
4.50,69.98,MEAN,5.0,8.41782708e-01,2.09401276e-03,2.54612267e-03,4.33091165e-03,4.99090524e-03,4.05862872e-03,2.35060321e-03,6.62795154e-04,1.46042522e-04,1.57173500e-05,2.77894099e-06
4.50,79.98,MEAN,5.0,6.72047547e-01,1.58518270e-03,1.91416479e-03,3.25971270e-03,3.88668482e-03,3.24249507e-03,1.88486098e-03,5.33063964e-04,1.18735155e-04,1.34362886e-05,2.49390166e-06
4.50,89.95,MEAN,5.0,5.48403225e-01,1.22314889e-03,1.47088705e-03,2.50253018e-03,3.08588207e-03,2.63074846e-03,1.54127213e-03,4.37199166e-04,9.87823433e-05,1.15765546e-05,2.25517020e-06
4.50,100.00,MEAN,5.0,4.83281310e-01,1.01760522e-03,1.21640816e-03,2.06813710e-03,2.63863503e-03,2.30451386e-03,1.35294245e-03,3.88042527e-04,8.85685071e-05,1.07616614e-05,2.19826135e-06
4.50,109.90,MEAN,5.0,4.31022558e-01,8.49335593e-04,1.00897249e-03,1.71743111e-03,2.26714514e-03,2.02945453e-03,1.20859091e-03,3.47199687e-04,8.01455335e-05,1.00526214e-05,2.12950824e-06
4.50,119.95,MEAN,5.0,3.86189089e-01,7.14297820e-04,8.44849448e-04,1.44038744e-03,1.96236290e-03,1.79464819e-03,1.07344383e-03,3.13241521e-04,7.30263046e-05,9.44233326e-06,2.07290464e-06
4.50,149.97,MEAN,5.0,2.87011964e-01,4.36394556e-04,5.10128191e-04,8.72527903e-04,1.29532672e-03,1.26438497e-03,7.82851385e-04,2.36145310e-04,5.68694888e-05,7.95388531e-06,1.91328349e-06
4.50,199.99,MEAN,5.0,1.88842613e-01,2.02571957e-04,2.32905275e-04,3.99833634e-04,6.80110257e-04,7.41274950e-04,4.90093931e-04,1.57789945e-04,4.01309393e-05,6.24999003e-06,1.69699016e-06
4.50,250.03,MEAN,5.0,1.31219990e-01,9.88278448e-05,1.12196504e-04,1.92078752e-04,3.71517542e-04,4.50691455e-04,3.20464056e-04,1.11167880e-04,2.99212219e-05,5.06266656e-06,1.50341654e-06
4.50,299.92,MEAN,5.0,9.50604794e-02,4.91223714e-05,5.51669945e-05,9.50997389e-05,2.07672659e-04,2.79434049e-04,2.15119274e-04,8.11295981e-05,2.31515101e-05,4.19932342e-06,1.34393828e-06
4.50,349.95,MEAN,5.0,7.03072320e-02,2.49505041e-05,2.78150167e-05,4.79268984e-05,1.18108002e-04,1.76392179e-04,1.47495688e-04,6.04337195e-05,1.82843415e-05,3.52678776e-06,1.20720027e-06
4.50,399.94,MEAN,5.0,5.29175830e-02,1.28197432e-05,1.42389946e-05,2.44669213e-05,6.77297269e-05,1.13182511e-04,1.03009985e-04,4.58225575e-05,1.46042522e-05,2.99901974e-06,1.07964089e-06
4.50,500.03,MEAN,5.0,3.11530090e-02,3.51300950e-06,3.82806519e-06,6.62032522e-06,2.29551072e-05,4.70088173e-05,5.14492827e-05,2.73513851e-05,9.80797442e-06,2.20739129e-06,8.72327019e-07
4.50,749.89,MEAN,5.0,9.49510999e-03,1.50688227e-07,1.61242426e-07,2.79755945e-07,1.67640646e-06,5.76075393e-06,1.00688373e-05,8.52077945e-06,4.07267096e-06,1.11449808e-06,5.20450373e-07
4.50,1000.00,MEAN,5.0,3.20036859e-03,7.02553375e-09,7.37359575e-09,1.28345109e-08,1.31455670e-07,7.53493178e-07,2.14032303e-06,2.92199403e-06,1.86414343e-06,5.96319930e-07,3.13169403e-07
4.60,0.10,MEAN,5.0,7.84151541e+01,2.43657242e-01,3.71517542e-01,5.20810012e-01,3.07665872e-01,1.92743315e-01,1.45271133e-01,5.29516289e-02,1.11861161e-02,4.48724027e-04,2.32316109e-05
4.60,1.00,MEAN,5.0,7.00970918e+01,2.00622355e-01,3.02676933e-01,4.45019790e-01,2.73387922e-01,1.73332230e-01,1.30851686e-01,4.74547101e-02,1.01036740e-02,4.15125417e-04,2.19826135e-05
4.60,2.00,MEAN,5.0,5.73984282e+01,1.49719830e-01,2.20637498e-01,3.43462498e-01,2.24791210e-01,1.45807319e-01,1.08437457e-01,3.92716659e-02,8.46602067e-03,3.67095723e-04,2.06148094e-05
4.60,5.00,MEAN,5.0,3.10455959e+01,7.72999698e-02,1.09390429e-01,1.79134537e-01,1.32397360e-01,8.90183058e-02,6.27594782e-02,2.18564349e-02,4.82035834e-03,2.49562498e-04,1.70835973e-05
4.60,10.00,MEAN,5.0,1.52545710e+01,4.00202064e-02,5.46863987e-02,9.05898049e-02,7.38208981e-02,5.11893158e-02,3.37115968e-02,1.11270317e-02,2.46989974e-03,1.54767342e-04,1.34393828e-05
4.60,15.00,MEAN,5.0,9.42106500e+00,2.55375556e-02,3.42278267e-02,5.68825850e-02,4.91449983e-02,3.47759758e-02,2.20688308e-02,7.01421905e-03,1.56739813e-03,1.10504337e-04,1.11501144e-05
4.60,20.00,MEAN,5.0,6.52980181e+00,1.80044278e-02,2.37617994e-02,3.96167937e-02,3.57173578e-02,2.57976012e-02,1.58554775e-02,4.94400982e-03,1.10428030e-03,8.51881770e-05,9.61123784e-06
4.60,25.00,MEAN,5.0,4.84395389e+00,1.35045253e-02,1.75379701e-02,2.92738150e-02,2.74333803e-02,2.00899717e-02,1.21977387e-02,3.71688671e-03,8.33449565e-04,6.88619512e-05,8.49531182e-06
4.60,29.99,MEAN,5.0,3.76617070e+00,1.04707870e-02,1.34827762e-02,2.25309407e-02,2.17159746e-02,1.62135951e-02,9.65782484e-03,2.92199403e-03,6.57777970e-04,5.75810161e-05,7.61867284e-06
4.60,39.99,MEAN,5.0,2.49631853e+00,6.78077485e-03,8.58972627e-03,1.44038744e-02,1.46682845e-02,1.12170673e-02,6.59749887e-03,1.96371892e-03,4.46456679e-04,4.28330820e-05,6.35446986e-06
4.60,50.00,MEAN,5.0,1.79225582e+00,4.69655405e-03,5.87461384e-03,9.88050914e-03,1.05725397e-02,8.29047329e-03,4.82368928e-03,1.42619636e-03,3.27702175e-04,3.37115968e-05,5.46612205e-06
4.60,59.98,MEAN,5.0,1.35487740e+00,3.39530915e-03,4.20512901e-03,7.08238162e-03,7.88640951e-03,6.35300686e-03,3.68111448e-03,1.08812634e-03,2.51697745e-04,2.74713071e-05,4.79489746e-06
4.60,69.98,MEAN,5.0,1.05925373e+00,2.53442430e-03,3.11156820e-03,5.24420094e-03,6.06707445e-03,5.00701998e-03,2.90522200e-03,8.59170436e-04,2.00668555e-04,2.30345284e-05,4.28232204e-06
4.60,79.98,MEAN,5.0,8.52314742e-01,1.93766781e-03,2.35710715e-03,3.97081199e-03,4.76298621e-03,4.02790598e-03,2.33980317e-03,6.96593350e-04,1.65036241e-04,1.96733956e-05,3.86081796e-06
4.60,89.95,MEAN,5.0,6.99841996e-01,1.49719830e-03,1.82003326e-03,3.06534474e-03,3.80083769e-03,3.29366424e-03,1.92920920e-03,5.76208054e-04,1.37746104e-04,1.71545498e-05,3.50815945e-06
4.60,100.00,MEAN,5.0,6.17731859e-01,1.25250459e-03,1.50861814e-03,2.53909719e-03,3.25746175e-03,2.87527458e-03,1.69659946e-03,5.12011039e-04,1.23475082e-04,1.59580317e-05,3.40548777e-06
4.60,109.90,MEAN,5.0,5.50427343e-01,1.04707870e-03,1.25423618e-03,2.11436190e-03,2.80013728e-03,2.53909719e-03,1.50792355e-03,4.58225575e-04,1.11732451e-04,1.48757655e-05,3.30277755e-06
4.60,119.95,MEAN,5.0,4.93969347e-01,8.81615718e-04,1.04659661e-03,1.77287993e-03,2.41924206e-03,2.24325851e-03,1.34177385e-03,4.12647601e-04,1.01877745e-04,1.39180799e-05,3.21128850e-06
4.60,149.97,MEAN,5.0,3.68044219e-01,5.40106401e-04,6.36472032e-04,1.08038694e-03,1.60021864e-03,1.58044477e-03,9.81249220e-04,3.12089620e-04,7.94290420e-05,1.17565345e-05,2.96127898e-06
4.60,199.99,MEAN,5.0,2.43220401e-01,2.52452296e-04,2.92333997e-04,4.95883119e-04,8.41161379e-04,9.27853317e-04,6.15430938e-04,2.09256677e-04,5.64000286e-05,9.21466019e-06,2.60783028e-06
4.60,250.03,MEAN,5.0,1.69628960e-01,1.22314889e-04,1.40500971e-04,2.38220606e-04,4.59070435e-04,5.63870435e-04,4.03626177e-04,1.47292056e-04,4.21482284e-05,7.47445144e-06,2.31195472e-06
4.60,299.92,MEAN,5.0,1.22687410e-01,6.13591485e-05,6.94991230e-05,1.18189617e-04,2.57204951e-04,3.50815945e-04,2.71693548e-04,1.08013820e-04,3.25371361e-05,6.18983859e-06,2.05012020e-06
4.60,349.95,MEAN,5.0,9.08866299e-02,3.12161490e-05,3.50735176e-05,5.96457254e-05,1.45740188e-04,2.21298935e-04,1.86285617e-04,8.06453488e-05,2.57679177e-05,5.19492551e-06,1.83349329e-06
4.60,399.94,MEAN,5.0,6.85961909e-02,1.60464632e-05,1.79175789e-05,3.05618278e-05,8.39226762e-05,1.40727614e-04,1.29741622e-04,6.12462248e-05,2.06575743e-05,4.41447767e-06,1.64013397e-06
4.60,500.03,MEAN,5.0,4.04296517e-02,4.40331064e-06,4.85600723e-06,8.28284100e-06,2.84825799e-05,5.89358192e-05,6.49799428e-05,3.65830006e-05,1.38924654e-05,3.25146680e-06,1.32123273e-06
