rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,30.02,MEAN,5.0,1.21171365e+01,2.39816646e-02,3.48641695e-02,5.26476905e-02,5.49008824e-02,4.54756928e-02,2.60003578e-02,4.94400982e-03,1.37936539e-03,2.46762593e-04,1.09365244e-05
4.50,30.03,MEAN,5.0,1.21171365e+01,2.39816646e-02,3.48641695e-02,5.26476905e-02,5.49008824e-02,4.54756928e-02,2.60003578e-02,4.94400982e-03,1.37936539e-03,2.46762593e-04,1.09365244e-05
4.50,30.04,MEAN,5.0,1.21171365e+01,2.39816646e-02,3.48641695e-02,5.26476905e-02,5.49008824e-02,4.54756928e-02,2.60003578e-02,4.94400982e-03,1.37936539e-03,2.46762593e-04,1.10072625e-05
4.50,30.07,MEAN,5.0,1.21171365e+01,2.39816646e-02,3.48641695e-02,5.26476905e-02,5.49008824e-02,4.54756928e-02,2.60003578e-02,4.94400982e-03,1.37936539e-03,2.46762593e-04,1.12818241e-05
4.50,30.10,MEAN,5.0,1.21171365e+01,2.39595868e-02,3.48400945e-02,5.26355693e-02,5.49008824e-02,4.54756928e-02,2.60003578e-02,4.94400982e-03,1.37809553e-03,2.46762593e-04,1.15552494e-05
4.50,30.17,MEAN,5.0,1.21059813e+01,2.39485556e-02,3.48160361e-02,5.26113353e-02,5.48629713e-02,4.54547553e-02,2.59883869e-02,4.94059580e-03,1.37809553e-03,2.46592194e-04,1.22879469e-05
4.50,30.26,MEAN,5.0,1.20948364e+01,2.39209996e-02,3.47839841e-02,5.25507991e-02,5.48124639e-02,4.53815499e-02,2.59405586e-02,4.93491100e-03,1.37682684e-03,2.46421913e-04,1.30130568e-05
4.50,30.42,MEAN,5.0,1.20753576e+01,2.38659829e-02,3.47039832e-02,5.24299356e-02,5.46863987e-02,4.52876019e-02,2.58868570e-02,4.92469484e-03,1.37429297e-03,2.45968405e-04,1.37492600e-05
4.50,30.66,MEAN,5.0,1.20198763e+01,2.37672713e-02,3.45524880e-02,5.22130814e-02,5.44978444e-02,4.51210632e-02,2.57976012e-02,4.90771489e-03,1.37050090e-03,2.45402693e-04,1.47971925e-05
4.50,31.03,MEAN,5.0,1.19426306e+01,2.36145310e-02,3.43067300e-02,5.18536491e-02,5.41476140e-02,4.48310927e-02,2.56200117e-02,4.87842154e-03,1.36294812e-03,2.44218930e-04,1.60797512e-05
4.50,31.62,MEAN,5.0,1.18113625e+01,2.33495935e-02,3.39062160e-02,5.12718897e-02,5.35647799e-02,4.43587525e-02,2.53500794e-02,4.83035805e-03,1.35294245e-03,2.42370258e-04,1.74012050e-05
4.50,32.53,MEAN,5.0,1.16011222e+01,2.29286943e-02,3.32720320e-02,5.03592582e-02,5.26719412e-02,4.36093210e-02,2.49275344e-02,4.75422054e-03,1.33376502e-03,2.39375294e-04,1.88486098e-05
4.50,33.93,MEAN,5.0,1.12719746e+01,2.22781603e-02,3.22834043e-02,4.89304629e-02,5.12482836e-02,4.24403859e-02,2.42537739e-02,4.63424857e-03,1.30610871e-03,2.34735797e-04,2.02992188e-05
4.50,36.03,MEAN,5.0,1.07820167e+01,2.13048914e-02,3.08020289e-02,4.67820581e-02,4.91336836e-02,4.06892162e-02,2.32476642e-02,4.45429857e-03,1.26409387e-03,2.27865893e-04,2.16361172e-05
4.50,39.13,MEAN,5.0,1.00785951e+01,1.98920400e-02,2.86932224e-02,4.36897263e-02,4.60870940e-02,3.81486632e-02,2.17961267e-02,4.19545748e-03,1.20248405e-03,2.17660351e-04,2.27498912e-05
4.50,43.59,MEAN,5.0,9.13271700e+00,1.80002826e-02,2.58511177e-02,3.95438841e-02,4.19545748e-02,3.47359615e-02,1.98325850e-02,3.84307911e-03,1.11758181e-03,2.03413290e-04,2.33549706e-05
4.50,49.85,MEAN,5.0,7.94877127e+00,1.56487382e-02,2.23449468e-02,3.43699836e-02,3.67772561e-02,3.04494410e-02,1.73611834e-02,3.39609104e-03,1.00827576e-03,1.85088453e-04,2.34465703e-05
