rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,30.02,MEAN,5.0,8.58222705e+00,1.13104354e-02,1.64505084e-02,2.48473069e-02,2.59107106e-02,2.38440116e-02,1.53383740e-02,3.50009091e-03,9.76291087e-04,1.74734767e-04,7.74424929e-06
4.50,30.03,MEAN,5.0,8.58222705e+00,1.13104354e-02,1.64505084e-02,2.48473069e-02,2.59107106e-02,2.38440116e-02,1.53383740e-02,3.50009091e-03,9.76291087e-04,1.74734767e-04,7.74424929e-06
4.50,30.04,MEAN,5.0,8.58222705e+00,1.13104354e-02,1.64505084e-02,2.48473069e-02,2.59107106e-02,2.38440116e-02,1.53383740e-02,3.50009091e-03,9.76291087e-04,1.74734767e-04,7.79613453e-06
4.50,30.07,MEAN,5.0,8.58222705e+00,1.13104354e-02,1.64505084e-02,2.48473069e-02,2.59107106e-02,2.38440116e-02,1.53383740e-02,3.50009091e-03,9.76291087e-04,1.74734767e-04,7.98875908e-06
4.50,30.10,MEAN,5.0,8.58025115e+00,1.13104354e-02,1.64429344e-02,2.48473069e-02,2.59107106e-02,2.38440116e-02,1.53383740e-02,3.50009091e-03,9.76066313e-04,1.74614106e-04,8.17672373e-06
4.50,30.17,MEAN,5.0,8.57432617e+00,1.13026251e-02,1.64353639e-02,2.48301489e-02,2.58928183e-02,2.38330336e-02,1.53277823e-02,3.49767397e-03,9.75616922e-04,1.74614106e-04,8.69920018e-06
4.50,30.26,MEAN,5.0,8.56446029e+00,1.12922198e-02,1.64164529e-02,2.47901597e-02,2.58689812e-02,2.38056105e-02,1.53066208e-02,3.49364944e-03,9.74718759e-04,1.74453354e-04,9.21041766e-06
4.50,30.42,MEAN,5.0,8.54476258e+00,1.12662485e-02,1.63711552e-02,2.47388396e-02,2.58154277e-02,2.37453910e-02,1.52714166e-02,3.48641695e-03,9.73148964e-04,1.74132295e-04,9.73373065e-06
4.50,30.66,MEAN,5.0,8.50942079e+00,1.12196504e-02,1.63109526e-02,2.46421913e-02,2.57145734e-02,2.36635188e-02,1.52152581e-02,3.47439606e-03,9.70240333e-04,1.73691803e-04,1.04780224e-05
4.50,31.03,MEAN,5.0,8.45278845e+00,1.11449808e-02,1.61949393e-02,2.44669213e-02,2.55434365e-02,2.35060321e-02,1.51174773e-02,3.45365796e-03,9.65337827e-04,1.72933577e-04,1.13888356e-05
4.50,31.62,MEAN,5.0,8.35987916e+00,1.10148687e-02,1.59985022e-02,2.41979918e-02,2.52859529e-02,2.32583726e-02,1.49581996e-02,3.41884431e-03,9.57368920e-04,1.71585002e-04,1.23219467e-05
4.50,32.53,MEAN,5.0,8.20918419e+00,1.08188058e-02,1.56992651e-02,2.37617994e-02,2.48530289e-02,2.28654274e-02,1.47020984e-02,3.36495549e-03,9.44668262e-04,1.69503755e-04,1.33468667e-05
4.50,33.93,MEAN,5.0,7.97994687e+00,1.05118541e-02,1.52398020e-02,2.30876284e-02,2.41868507e-02,2.22627764e-02,1.43113079e-02,3.28079674e-03,9.25080070e-04,1.66180218e-04,1.43707464e-05
4.50,36.03,MEAN,5.0,7.63308327e+00,1.00479930e-02,1.45371518e-02,2.20739129e-02,2.31888560e-02,2.13392585e-02,1.37081650e-02,3.15412808e-03,8.94909925e-04,1.61242426e-04,1.53171979e-05
4.50,39.13,MEAN,5.0,7.13509894e+00,9.38813496e-03,1.35356565e-02,2.06243051e-02,2.17510048e-02,2.00160937e-02,1.28581748e-02,2.97015644e-03,8.51293514e-04,1.54056251e-04,1.60945680e-05
4.50,43.59,MEAN,5.0,6.46397994e+00,8.49726817e-03,1.22005476e-02,1.86629084e-02,1.98052042e-02,1.82212986e-02,1.16971302e-02,2.72069165e-03,7.91187331e-04,1.44038744e-04,1.65340530e-05
4.50,49.85,MEAN,5.0,5.62729911e+00,7.38549017e-03,1.05433670e-02,1.62173289e-02,1.73531901e-02,1.59690590e-02,1.02465892e-02,2.40424834e-03,7.13968949e-04,1.31032590e-04,1.65989006e-05
4.50,58.41,MEAN,5.0,4.65157470e+00,6.07406345e-03,8.58972627e-03,1.32886029e-02,1.44171469e-02,1.32824847e-02,8.54829152e-03,2.02992188e-03,6.19554227e-04,1.15021579e-04,1.60279997e-05
4.50,69.87,MEAN,5.0,3.65510620e+00,4.74219408e-03,6.62947786e-03,1.03247448e-02,1.14072071e-02,1.05215403e-02,6.79640615e-03,1.63975636e-03,5.17939847e-04,9.75167737e-05,1.48894729e-05
4.50,84.91,MEAN,5.0,2.72144775e+00,3.47119750e-03,4.76408306e-03,7.43839650e-03,8.43877338e-03,7.84294780e-03,5.10715836e-03,1.25915538e-03,4.15316633e-04,7.94290420e-05,1.33468667e-05
4.50,104.40,MEAN,5.0,1.92930105e+00,2.39982363e-03,3.21424757e-03,5.03244833e-03,5.89493912e-03,5.53833631e-03,3.65577387e-03,9.27426123e-04,3.21424757e-04,6.24999003e-05,1.15792205e-05
4.50,129.42,MEAN,5.0,1.30857916e+00,1.56487382e-03,2.03506987e-03,3.18404593e-03,3.87863868e-03,3.70321839e-03,2.50022633e-03,6.58080958e-04,2.40979070e-04,4.76408306e-05,9.68231760e-06
