rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,30.02,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,30.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,30.04,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,30.07,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,30.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,30.17,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,30.26,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,30.42,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,30.66,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,31.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,31.62,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,32.53,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,33.93,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,36.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,39.13,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,43.59,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,49.85,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,58.41,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,69.87,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,84.91,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,104.40,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,129.42,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,161.30,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,201.77,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,252.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,317.65,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,399.24,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,502.09,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,631.67,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,794.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,30.02,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,30.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,30.04,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,30.07,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,30.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,30.17,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,30.26,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,30.42,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,30.66,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,31.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,31.62,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,32.53,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,33.93,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,36.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
