rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,50.01,MEAN,5.0,7.42677044e+00,1.06237863e-02,1.55983738e-02,2.33872590e-02,2.45685386e-02,2.25932821e-02,1.35668594e-02,3.02816353e-03,8.16355503e-04,1.36955452e-04,6.06847161e-06
4.50,50.02,MEAN,5.0,7.42677044e+00,1.06237863e-02,1.55983738e-02,2.33872590e-02,2.45685386e-02,2.25932821e-02,1.35668594e-02,3.02816353e-03,8.16355503e-04,1.36955452e-04,6.06847161e-06
4.50,50.02,MEAN,5.0,7.42677044e+00,1.06237863e-02,1.55983738e-02,2.33872590e-02,2.45685386e-02,2.25932821e-02,1.35668594e-02,3.02816353e-03,8.16355503e-04,1.36955452e-04,6.10912940e-06
4.50,50.04,MEAN,5.0,7.42677044e+00,1.06237863e-02,1.55983738e-02,2.33872590e-02,2.45685386e-02,2.25932821e-02,1.35668594e-02,3.02816353e-03,8.16355503e-04,1.36955452e-04,6.26151355e-06
4.50,50.06,MEAN,5.0,7.42506056e+00,1.06213403e-02,1.55983738e-02,2.33872590e-02,2.45685386e-02,2.25932821e-02,1.35637359e-02,3.02816353e-03,8.16167551e-04,1.36955452e-04,6.41326705e-06
4.50,50.10,MEAN,5.0,7.41993328e+00,1.06140059e-02,1.55876026e-02,2.33764912e-02,2.45572270e-02,2.25828799e-02,1.35574910e-02,3.02676933e-03,8.15791779e-04,1.36892396e-04,6.81835053e-06
4.50,50.16,MEAN,5.0,7.41139568e+00,1.06017931e-02,1.55732525e-02,2.33442177e-02,2.45233233e-02,2.25568953e-02,1.35418913e-02,3.02398285e-03,8.15040753e-04,1.36766371e-04,7.22070038e-06
4.50,50.25,MEAN,5.0,7.39434994e+00,1.05774097e-02,1.55374350e-02,2.32958909e-02,2.44725556e-02,2.25050159e-02,1.35107458e-02,3.01702789e-03,8.13540774e-04,1.36577552e-04,7.63271989e-06
4.50,50.40,MEAN,5.0,7.36546211e+00,1.05336607e-02,1.54660470e-02,2.31888560e-02,2.43769476e-02,2.24119335e-02,1.34579628e-02,3.00662542e-03,8.11295981e-04,1.36200695e-04,8.21257454e-06
4.50,50.63,MEAN,5.0,7.31644311e+00,1.04635565e-02,1.53595794e-02,2.30398329e-02,2.42258668e-02,2.22730311e-02,1.33745545e-02,2.98867936e-03,8.07196601e-04,1.35574910e-04,8.92646126e-06
4.50,50.99,MEAN,5.0,7.23435806e+00,1.03461632e-02,1.51837598e-02,2.27865893e-02,2.39706232e-02,2.20434377e-02,1.32305934e-02,2.95923411e-03,8.00533157e-04,1.34548644e-04,9.66004889e-06
