rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,50.01,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,50.02,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,50.02,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,50.04,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,50.06,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,50.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,50.16,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,50.25,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,50.40,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,50.63,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,50.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,51.56,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,52.45,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,53.83,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,55.96,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,59.16,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,63.91,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,70.80,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,80.51,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,93.86,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,111.80,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,135.46,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,166.19,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,205.70,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,256.12,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,320.16,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,401.24,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,503.68,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,632.94,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.50,795.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,50.01,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,50.02,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,50.02,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,50.04,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,50.06,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,50.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,50.16,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,50.25,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,50.40,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,50.63,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,50.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,51.56,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,52.45,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,53.83,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,55.96,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,59.16,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,63.91,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,70.80,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,80.51,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,93.86,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,111.80,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,135.46,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,166.19,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,205.70,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,256.12,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,320.16,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,401.24,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,503.68,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,632.94,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.75,795.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,50.01,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,50.02,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,50.02,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,50.04,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,50.06,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,50.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,50.16,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,50.25,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,50.40,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,50.63,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,50.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,51.56,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,52.45,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,53.83,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,55.96,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,59.16,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,63.91,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,70.80,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,80.51,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,93.86,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,111.80,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,135.46,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,166.19,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,205.70,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,256.12,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,320.16,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,401.24,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,503.68,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,632.94,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,795.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.25,50.01,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
