rup_mag,dist_rrup,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
7.00,10.00,MEAN,5.0,5.53604995e+02,7.24902044e-01,9.45756477e-01,1.47835701e+00,1.38190862e+00,1.16407061e+00,8.46602067e-01,4.28429458e-01,1.91064202e-01,3.87150054e-02,9.62230956e-03
7.00,12.60,MEAN,5.0,5.05010026e+02,6.35300686e-01,8.10175908e-01,1.28552144e+00,1.23162735e+00,1.05336607e+00,7.76031454e-01,3.97081199e-01,1.78516895e-01,3.65830006e-02,9.11967422e-03
7.00,15.90,MEAN,5.0,4.59726989e+02,5.53196374e-01,6.90048036e-01,1.11039967e+00,1.09113710e+00,9.47282086e-01,7.06771981e-01,3.66167103e-01,1.65912583e-01,3.44412832e-02,8.63136186e-03
7.00,20.00,MEAN,5.0,4.17541839e+02,4.78386951e-01,5.83148717e-01,9.51873693e-01,9.59134084e-01,8.45822677e-01,6.39409853e-01,3.35412562e-01,1.53348427e-01,3.22685406e-02,8.52666743e-03
7.00,25.10,MEAN,5.0,3.74282912e+02,3.93078531e-01,4.63104845e-01,7.72643801e-01,8.05711058e-01,7.25402962e-01,5.58057982e-01,2.97357793e-01,1.38222685e-01,2.95446823e-02,8.15603958e-03
7.00,31.60,MEAN,5.0,3.33349647e+02,3.18477917e-01,3.62559529e-01,6.17844698e-01,6.67235776e-01,6.13874120e-01,4.81037933e-01,2.60903151e-01,1.23304613e-01,2.68336237e-02,7.66971673e-03
7.00,39.80,MEAN,5.0,2.94374373e+02,2.52103761e-01,2.76935942e-01,4.80816458e-01,5.39236554e-01,5.07784365e-01,4.06517573e-01,2.25050159e-01,1.08212972e-01,2.40590971e-02,7.08727565e-03
7.00,50.10,MEAN,5.0,2.56921234e+02,1.96281480e-01,2.07147323e-01,3.65914251e-01,4.26755694e-01,4.10562543e-01,3.36418077e-01,1.91416479e-01,9.36654285e-02,2.13736811e-02,6.47857252e-03
7.00,63.10,MEAN,5.0,2.21666467e+02,1.49926818e-01,1.52362933e-01,2.72759148e-01,3.29214780e-01,3.24623028e-01,2.72570797e-01,1.59360001e-01,7.98875908e-02,1.87016241e-02,5.82075506e-03
7.00,79.40,MEAN,5.0,1.89016623e+02,1.13000229e-01,1.10631633e-01,1.99516733e-01,2.49160575e-01,2.51466029e-01,2.16859936e-01,1.30671033e-01,6.72944618e-02,1.62247990e-02,5.17463027e-03
7.00,100.00,MEAN,5.0,1.59477713e+02,8.41548838e-02,7.94290420e-02,1.43575165e-01,1.85429712e-01,1.91372409e-01,1.69738095e-01,1.05749744e-01,5.60892102e-02,1.39887634e-02,4.56961198e-03
7.00,125.90,MEAN,5.0,1.32739446e+02,6.18271638e-02,5.63351331e-02,1.00897249e-01,1.33131040e-01,1.40630436e-01,1.28759513e-01,8.34986251e-02,4.59705103e-02,1.19173399e-02,3.98914042e-03
7.00,158.50,MEAN,5.0,1.09799408e+02,4.50795243e-02,3.96532990e-02,6.99486480e-02,9.40761042e-02,1.01666840e-01,9.62230956e-02,6.50997505e-02,3.73318339e-02,1.00966970e-02,3.45922909e-03
7.00,199.50,MEAN,5.0,8.98876445e+01,3.25821189e-02,2.76999716e-02,4.74437845e-02,6.45326240e-02,7.11834978e-02,6.99325435e-02,4.96797412e-02,2.99005602e-02,8.50313990e-03,2.98111908e-03
7.00,251.20,MEAN,5.0,7.20277751e+01,2.32476642e-02,1.92300018e-02,3.11874111e-02,4.21676428e-02,4.72258001e-02,4.84149318e-02,3.66757771e-02,2.35060321e-02,7.09217306e-03,2.54612267e-03
7.00,316.20,MEAN,5.0,5.46386550e+01,1.56703727e-02,1.26380283e-02,1.91372409e-02,2.55140454e-02,2.89453846e-02,3.10655698e-02,2.52452296e-02,1.73731802e-02,5.61021267e-03,2.06290546e-03
7.00,398.10,MEAN,5.0,3.68383356e+01,9.57368920e-03,7.59590150e-03,1.03366384e-02,1.32032037e-02,1.50966061e-02,1.70993391e-02,1.52292783e-02,1.14519469e-02,4.03440343e-03,1.52187620e-03
7.00,501.20,MEAN,5.0,2.43724956e+01,5.62185091e-03,4.38005258e-03,5.32328017e-03,6.52047636e-03,7.51241073e-03,8.96972905e-03,8.75546718e-03,7.25068978e-03,2.80659227e-03,1.08487406e-03
7.00,631.00,MEAN,5.0,1.45747126e+01,3.08943686e-03,2.39982363e-03,2.44612882e-03,2.75854025e-03,3.15921603e-03,4.04184193e-03,4.46148384e-03,4.20803482e-03,1.84153223e-03,7.30094916e-04
7.00,794.30,MEAN,5.0,7.97627282e+00,1.57717297e-03,1.23475082e-03,1.00225752e-03,1.00456796e-03,1.14045807e-03,1.58008090e-03,2.02013003e-03,2.22832906e-03,1.12948203e-03,4.59599264e-04
7.25,10.00,MEAN,5.0,5.89114890e+02,7.20907136e-01,9.47282086e-01,1.48449700e+00,1.41768363e+00,1.23531958e+00,9.23164987e-01,4.79821081e-01,2.27551302e-01,4.97942648e-02,1.34765685e-02
7.25,12.60,MEAN,5.0,5.42125705e+02,6.43842031e-01,8.30958480e-01,1.31819398e+00,1.28463374e+00,1.13312892e+00,8.55419851e-01,4.49240937e-01,2.14624514e-01,4.74656382e-02,1.28789164e-02
7.25,15.90,MEAN,5.0,4.98195729e+02,5.71583027e-01,7.24401472e-01,1.16380260e+00,1.15658971e+00,1.03318793e+00,7.88277852e-01,4.18484449e-01,2.01409209e-01,4.50691455e-02,1.22625086e-02
7.25,20.00,MEAN,5.0,4.56667390e+02,5.04056622e-01,6.27161405e-01,1.02018592e+00,1.03390188e+00,9.35576543e-01,7.21405293e-01,3.87328384e-01,1.87966011e-01,4.25970305e-02,1.16326678e-02
7.25,25.10,MEAN,5.0,4.12572237e+02,4.20997313e-01,5.08603477e-01,8.42518264e-01,8.80398562e-01,8.11669682e-01,6.36178993e-01,3.46959932e-01,1.70560839e-01,3.92897553e-02,1.11629589e-02
7.25,31.60,MEAN,5.0,3.70083736e+02,3.46640518e-01,4.06049822e-01,6.84982261e-01,7.38549017e-01,6.94191552e-01,5.53706121e-01,3.07311862e-01,1.53207253e-01,3.59070168e-02,1.06458250e-02
7.25,39.80,MEAN,5.0,3.28322012e+02,2.77510439e-01,3.14614927e-01,5.39982051e-01,6.03086108e-01,5.78734436e-01,4.71280341e-01,2.67103344e-01,1.35325402e-01,3.23652767e-02,9.89189105e-03
