rup_mag,dist_rrup,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
7.00,10.00,MEAN,5.0,2.68658138e+02,3.51786626e-01,4.58964742e-01,7.17429655e-01,6.70624359e-01,5.64910080e-01,4.10846247e-01,2.07911889e-01,9.27212599e-02,1.87879469e-02,4.66959617e-03
7.00,12.60,MEAN,5.0,2.43052448e+02,3.05759053e-01,3.89923423e-01,6.18698872e-01,5.92760594e-01,5.06966572e-01,3.73490298e-01,1.91108201e-01,8.59170436e-02,1.76067551e-02,4.38913890e-03
7.00,15.90,MEAN,5.0,2.18927340e+02,2.63438548e-01,3.28608902e-01,5.28785240e-01,5.19612182e-01,4.51106749e-01,3.36573039e-01,1.74373034e-01,7.90095020e-02,1.64013397e-02,4.11035493e-03
7.00,20.00,MEAN,5.0,1.96200450e+02,2.24791210e-01,2.74018147e-01,4.47279841e-01,4.50691455e-01,3.97447093e-01,3.00454923e-01,1.57608387e-01,7.20575222e-02,1.51627971e-02,4.00663079e-03
7.00,25.10,MEAN,5.0,1.72981636e+02,1.81668372e-01,2.14032303e-01,3.57091345e-01,3.72373978e-01,3.35258135e-01,2.57916617e-01,1.37429297e-01,6.38821206e-02,1.36546108e-02,3.76946161e-03
7.00,31.60,MEAN,5.0,1.50903739e+02,1.44171469e-01,1.64126733e-01,2.79691536e-01,3.02050337e-01,2.77894099e-01,2.17760610e-01,1.18108002e-01,5.58186495e-02,1.21472879e-02,3.47199687e-03
7.00,39.80,MEAN,5.0,1.29747799e+02,1.11116697e-01,1.22061675e-01,2.11923601e-01,2.37672713e-01,2.23809916e-01,1.79175789e-01,9.91926115e-02,4.76957107e-02,1.06042345e-02,3.12377198e-03
7.00,50.10,MEAN,5.0,1.09546877e+02,8.36911093e-02,8.83241211e-02,1.56019659e-01,1.81961423e-01,1.75056937e-01,1.43442988e-01,8.16167551e-02,3.99373574e-02,9.11337675e-03,2.76235394e-03
7.00,63.10,MEAN,5.0,9.06358475e+01,6.13026607e-02,6.22987488e-02,1.11526821e-01,1.34610620e-01,1.32733127e-01,1.11449808e-01,6.51597373e-02,3.26647489e-02,7.64679283e-03,2.38001297e-03
7.00,79.40,MEAN,5.0,7.33330925e+01,4.38408862e-02,4.29219382e-02,7.74068375e-02,9.66672412e-02,9.75616922e-02,8.41355086e-02,5.06966572e-02,2.61083439e-02,6.29476214e-03,2.00760988e-03
