rup_mag,dist_rrup,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
7.00,10.00,MEAN,5.0,3.85655918e+02,5.04985984e-01,6.58839038e-01,1.02986269e+00,9.62674182e-01,8.10922451e-01,5.89765447e-01,2.98455320e-01,1.33100389e-01,2.69698993e-02,6.70315597e-03
7.00,12.60,MEAN,5.0,3.50348288e+02,4.40736810e-01,5.62055658e-01,8.91824347e-01,8.54435579e-01,7.30767668e-01,5.38368107e-01,2.75473181e-01,1.23845242e-01,2.53792816e-02,6.32673034e-03
7.00,15.90,MEAN,5.0,3.17248809e+02,3.81750245e-01,4.76188962e-01,7.66265592e-01,7.52972863e-01,6.53701264e-01,4.87729837e-01,2.52684920e-01,1.14493103e-01,2.37672713e-02,5.95633786e-03
7.00,20.00,MEAN,5.0,2.86220015e+02,3.27928622e-01,3.99741580e-01,6.52498210e-01,6.57475122e-01,5.79801486e-01,4.38307926e-01,2.29921363e-01,1.05118541e-01,2.21197047e-02,5.84493014e-03
7.00,25.10,MEAN,5.0,2.54448562e+02,2.67226377e-01,3.14832331e-01,5.25266041e-01,5.47746138e-01,4.93150326e-01,3.79384274e-01,2.02152597e-01,9.39678574e-02,2.00853463e-02,5.54471623e-03
7.00,31.60,MEAN,5.0,2.24284882e+02,2.14278859e-01,2.43937925e-01,4.15699330e-01,4.48930720e-01,4.13027838e-01,3.23652767e-01,1.75541306e-01,8.29620212e-02,1.80542447e-02,5.16035197e-03
7.00,39.80,MEAN,5.0,1.95433946e+02,1.67370658e-01,1.83856642e-01,3.19212085e-01,3.57996948e-01,3.37115968e-01,2.69885359e-01,1.49409883e-01,7.18421506e-02,1.59727364e-02,4.70521339e-03
7.00,50.10,MEAN,5.0,1.67764474e+02,1.28167916e-01,1.35263096e-01,2.38934754e-01,2.78663010e-01,2.68089204e-01,2.19674337e-01,1.24991167e-01,6.11616685e-02,1.39565901e-02,4.23037946e-03
7.00,63.10,MEAN,5.0,1.41742471e+02,9.58692488e-02,9.74269988e-02,1.74413190e-01,2.10513196e-01,2.07577045e-01,1.74292751e-01,1.01901206e-01,5.10833446e-02,1.19585720e-02,3.72202533e-03
7.00,79.40,MEAN,5.0,1.17733485e+02,7.03848719e-02,6.89095358e-02,1.24273727e-01,1.55195571e-01,1.56631578e-01,1.35076352e-01,8.13915510e-02,4.19159510e-02,1.01060007e-02,3.22314115e-03
7.00,100.00,MEAN,5.0,9.60948250e+01,5.07083319e-02,4.78607307e-02,8.65125921e-02,1.11732451e-01,1.15313280e-01,1.02277316e-01,6.37205219e-02,3.37970913e-02,8.42906348e-03,2.75346350e-03
7.00,125.90,MEAN,5.0,7.67184818e+01,3.57338100e-02,3.25596198e-02,5.83148717e-02,7.69448087e-02,8.12791820e-02,7.44182280e-02,4.82591118e-02,2.65692518e-02,6.88778091e-03,2.30557537e-03
7.00,158.50,MEAN,5.0,6.02143496e+01,2.47217565e-02,2.17459970e-02,3.83600641e-02,5.15916389e-02,5.57544228e-02,5.27690559e-02,3.57009131e-02,2.04728981e-02,5.53706121e-03,1.89705239e-03
7.00,199.50,MEAN,5.0,4.61317575e+01,1.67216575e-02,1.42160625e-02,2.43488988e-02,3.31191609e-02,3.65324942e-02,3.58904848e-02,2.54964270e-02,1.53454393e-02,4.36394556e-03,1.52995735e-03
7.00,251.20,MEAN,5.0,3.40173125e+01,1.09794181e-02,9.08195456e-03,1.47292056e-02,1.99149548e-02,2.23038237e-02,2.28654274e-02,1.73212538e-02,1.11014402e-02,3.34949493e-03,1.20248405e-03
7.00,316.20,MEAN,5.0,2.44061907e+01,6.99969835e-03,5.64519989e-03,8.54829152e-03,1.13967055e-02,1.29294284e-02,1.38764803e-02,1.12766298e-02,7.76031454e-03,2.50598995e-03,9.21466019e-04
7.00,398.10,MEAN,5.0,1.64550801e+01,4.27640988e-03,3.39296457e-03,4.61720678e-03,5.89765447e-03,6.74340625e-03,7.63799420e-03,6.80266876e-03,5.11539676e-03,1.80210182e-03,6.79797126e-04
