rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,10.05,MEAN,5.0,6.32703155e+01,2.40258812e-01,3.60229541e-01,5.32695864e-01,2.71693548e-01,1.48860449e-01,1.22766344e-01,3.59483800e-02,5.39609174e-03,1.20914762e-04,3.85371261e-06
4.50,10.08,MEAN,5.0,6.32703155e+01,2.40258812e-01,3.60229541e-01,5.32695864e-01,2.71693548e-01,1.48860449e-01,1.22766344e-01,3.59483800e-02,5.39609174e-03,1.20914762e-04,3.85371261e-06
4.50,10.12,MEAN,5.0,5.85059452e+01,2.14032303e-01,3.18404593e-01,4.80595084e-01,2.51697745e-01,1.39116718e-01,1.14045807e-01,3.34102192e-02,5.03244833e-03,1.15313280e-04,3.75819512e-06
4.50,10.20,MEAN,5.0,5.09565481e+01,1.75137572e-01,2.57145734e-01,4.01956748e-01,2.20637498e-01,1.24245116e-01,1.00156543e-01,2.93548134e-02,4.44917332e-03,1.06433740e-04,3.57667373e-06
4.50,10.31,MEAN,5.0,4.64515275e+01,1.54945627e-01,2.25361292e-01,3.58822216e-01,2.02571957e-01,1.15579104e-01,9.20193846e-02,2.69636899e-02,4.09146956e-03,1.00966970e-04,3.45922909e-06
4.50,10.49,MEAN,5.0,3.60412629e+01,1.20497857e-01,1.71703570e-01,2.77191127e-01,1.64240147e-01,9.51654541e-02,7.36850401e-02,2.10658663e-02,3.23578252e-03,8.61349338e-05,3.20316510e-06
4.50,10.76,MEAN,5.0,2.99433233e+01,9.85778460e-02,1.38190862e-01,2.27341816e-01,1.40177827e-01,8.22392847e-02,6.25718974e-02,1.75743521e-02,2.73450879e-03,7.67501662e-05,3.03025603e-06
4.50,11.18,MEAN,5.0,2.49057715e+01,8.07754385e-02,1.11501144e-01,1.86801055e-01,1.19888996e-01,7.10034293e-02,5.31226002e-02,1.47020984e-02,2.31142244e-03,6.84824556e-05,2.87064392e-06
4.50,11.82,MEAN,5.0,1.90064059e+01,6.23992435e-02,8.49140049e-02,1.43575165e-01,9.60238964e-02,5.77270447e-02,4.20029046e-02,1.13600260e-02,1.79423500e-03,5.72373244e-05,2.62530233e-06
4.50,12.77,MEAN,5.0,1.43284760e+01,4.78056607e-02,6.42953144e-02,1.09541662e-01,7.59940035e-02,4.64921173e-02,3.29669921e-02,8.73331901e-03,1.37809553e-03,4.75312597e-05,2.40037627e-06
4.50,14.14,MEAN,5.0,1.08367736e+01,3.66926708e-02,4.88291680e-02,8.36333175e-02,6.03919878e-02,3.75041498e-02,2.59047452e-02,6.71087770e-03,1.06066765e-03,3.94983837e-05,2.18816126e-06
4.50,16.08,MEAN,5.0,7.89587019e+00,2.69761100e-02,3.55368823e-02,6.10912940e-02,4.60128702e-02,2.90856869e-02,1.95154839e-02,4.91676356e-03,7.76210162e-04,3.16285531e-05,1.94705995e-06
4.50,18.74,MEAN,5.0,5.70952528e+00,1.96779261e-02,2.56259116e-02,4.42567302e-02,3.48400945e-02,2.23913008e-02,1.45606018e-02,3.57091345e-03,5.64910080e-04,2.52219886e-05,1.71901365e-06
4.50,22.32,MEAN,5.0,4.01051366e+00,1.40306995e-02,1.78887224e-02,3.12809061e-02,2.57441955e-02,1.68453223e-02,1.05847188e-02,2.55316760e-03,4.08864425e-04,1.97369174e-05,1.48826177e-06
4.50,27.04,MEAN,5.0,2.78804642e+00,9.83964261e-03,1.24245116e-02,2.15615176e-02,1.87663289e-02,1.24531530e-02,7.62744921e-03,1.79134537e-03,2.89453846e-04,1.51732748e-05,1.27843698e-06
