rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,10.05,MEAN,5.0,3.98015514e+01,1.51035600e-01,2.26610132e-01,3.34949493e-01,1.70757318e-01,9.35576543e-02,7.71577091e-02,2.26088944e-02,3.39452745e-03,7.60290081e-05,2.42481899e-06
4.50,10.08,MEAN,5.0,3.98015514e+01,1.51035600e-01,2.26610132e-01,3.34949493e-01,1.70757318e-01,9.35576543e-02,7.71577091e-02,2.26088944e-02,3.39452745e-03,7.60290081e-05,2.42481899e-06
4.50,10.12,MEAN,5.0,3.67620736e+01,1.34393828e-01,2.00160937e-01,3.02189468e-01,1.58153688e-01,8.74337941e-02,7.16274227e-02,2.09787363e-02,3.16212712e-03,7.25402962e-05,2.35656446e-06
4.50,10.20,MEAN,5.0,3.19595017e+01,1.09844755e-01,1.61242426e-01,2.51987689e-01,1.38222685e-01,7.78895733e-02,6.28751920e-02,1.84195631e-02,2.79048264e-03,6.67696845e-05,2.23964572e-06
4.50,10.31,MEAN,5.0,2.90803748e+01,9.70463765e-02,1.40954623e-01,2.24739456e-01,1.26759152e-01,7.23567954e-02,5.76871820e-02,1.68724956e-02,2.56259116e-03,6.31654107e-05,2.16560539e-06
4.50,10.49,MEAN,5.0,2.25112702e+01,7.52799504e-02,1.07369103e-01,1.73172659e-01,1.02465892e-01,5.94263867e-02,4.60764832e-02,1.31576801e-02,2.02292287e-03,5.37872480e-05,2.00114853e-06
4.50,10.76,MEAN,5.0,1.86637969e+01,6.14298316e-02,8.62540159e-02,1.41735723e-01,8.72728833e-02,5.12011039e-02,3.89923423e-02,1.09566887e-02,1.70364587e-03,4.78056607e-05,1.88964109e-06
4.50,11.18,MEAN,5.0,1.54810353e+01,5.01394221e-02,6.92754450e-02,1.15872219e-01,7.44868013e-02,4.41752814e-02,3.29973698e-02,9.11967422e-03,1.43575165e-03,4.25872233e-05,1.78229392e-06
4.50,11.82,MEAN,5.0,1.17570943e+01,3.86081796e-02,5.25387002e-02,8.87931216e-02,5.93170200e-02,3.56926936e-02,2.59824036e-02,7.01260415e-03,1.10963290e-03,3.54062005e-05,1.62547137e-06
4.50,12.77,MEAN,5.0,8.81454704e+00,2.94224833e-02,3.95803221e-02,6.73254592e-02,4.67712874e-02,2.85942905e-02,2.02805311e-02,5.36758987e-03,8.47967728e-04,2.92401317e-05,1.47461730e-06
4.50,14.14,MEAN,5.0,6.61759219e+00,2.24377510e-02,2.98386606e-02,5.10951083e-02,3.68960033e-02,2.29023119e-02,1.58299420e-02,4.09712604e-03,6.48006444e-04,2.41423379e-05,1.33899614e-06
